2021-07-14T11:12:46.622101, 1.234, 5.678, none, o, 0, 9, 12, 12, 1506, 462, 62, 6, 0, 0, 12345, 9.0, 12.0, 12.0, 1506.0, 462.0, 62.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:12:46.724675, 1.234, 5.678, none, o, 0, 9, 12, 12, 1542, 474, 62, 6, 0, 0, 12345, 9.0, 12.0, 12.0, 1542.0, 474.0, 62.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:12:46.833834, 1.234, 5.678, none, o, 0, 9, 12, 12, 1542, 474, 62, 6, 0, 0, 12345, 9.0, 12.0, 12.0, 1542.0, 474.0, 62.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:12:46.943710, 1.234, 5.678, none, o, 0, 10, 12, 12, 1581, 487, 59, 6, 0, 0, 12345, 10.0, 12.0, 12.0, 1581.0, 487.0, 59.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:12:47.054113, 1.234, 5.678, none, o, 0, 9, 11, 11, 1581, 487, 59, 6, 0, 0, 12345, 9.0, 11.0, 11.0, 1581.0, 487.0, 59.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:12:47.865271, 1.234, 5.678, none, o, 0, 8, 11, 11, 1572, 477, 57, 6, 0, 0, 12345, 8.0, 11.0, 11.0, 1572.0, 477.0, 57.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:12:48.895990, 1.234, 5.678, none, o, 0, 8, 11, 11, 1572, 477, 57, 6, 0, 0, 12345, 8.0, 11.0, 11.0, 1572.0, 477.0, 57.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:14:22.674332, 1.234, 5.678, none, w, 0, 10, 12, 12, 1527, 465, 57, 4, 0, 0, 12345, 10.0, 12.0, 12.0, 1527.0, 465.0, 57.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:14:23.699185, 1.234, 5.678, none, w, 0, 10, 12, 12, 1527, 465, 57, 4, 0, 0, 12345, 10.0, 12.0, 12.0, 1527.0, 465.0, 57.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:14:24.624348, 1.234, 5.678, none, w, 0, 10, 12, 14, 1527, 470, 60, 6, 2, 2, 12345, 10.0, 12.0, 14.0, 1527.0, 470.0, 60.0, 6.0, 2.0, 2.0, 12345.0, 
2021-07-14T11:14:25.627716, 1.234, 5.678, none, w, 0, 9, 11, 14, 1557, 478, 62, 6, 2, 2, 12345, 9.0, 11.0, 14.0, 1557.0, 478.0, 62.0, 6.0, 2.0, 2.0, 12345.0, 
