2021-07-14T15:12:16.451212, 1.234, 5.678, none, o, 0, 7, 9, 11, 1461, 424, 49, 6, 2, 0, 12345, 7.0, 9.0, 11.0, 1461.0, 424.0, 49.0, 6.0, 2.0, 0.0, 12345.0, 
2021-07-14T15:12:16.547145, 1.234, 5.678, none, o, 0, 7, 9, 11, 1392, 409, 44, 8, 2, 0, 12345, 7.0, 9.0, 11.0, 1392.0, 409.0, 44.0, 8.0, 2.0, 0.0, 12345.0, 
2021-07-14T15:12:16.656624, 1.234, 5.678, none, o, 0, 7, 9, 11, 1392, 409, 44, 8, 2, 0, 12345, 7.0, 9.0, 11.0, 1392.0, 409.0, 44.0, 8.0, 2.0, 0.0, 12345.0, 
2021-07-14T15:12:16.766178, 1.234, 5.678, none, o, 0, 7, 10, 11, 1377, 402, 48, 10, 2, 0, 12345, 7.0, 10.0, 11.0, 1377.0, 402.0, 48.0, 10.0, 2.0, 0.0, 12345.0, 
2021-07-14T15:12:17.477522, 1.234, 5.678, none, o, 0, 7, 10, 11, 1377, 402, 48, 10, 2, 0, 12345, 7.0, 10.0, 11.0, 1377.0, 402.0, 48.0, 10.0, 2.0, 0.0, 12345.0, 
2021-07-14T15:12:18.389879, 1.234, 5.678, none, o, 0, 7, 10, 11, 1392, 407, 44, 10, 2, 0, 12345, 7.0, 10.0, 11.0, 1392.0, 407.0, 44.0, 10.0, 2.0, 0.0, 12345.0, 
2021-07-14T15:12:19.402080, 1.234, 5.678, none, o, 0, 7, 10, 11, 1392, 407, 44, 10, 2, 0, 12345, 7.0, 10.0, 11.0, 1392.0, 407.0, 44.0, 10.0, 2.0, 0.0, 12345.0, 
2021-07-14T15:12:50.520485, 1.234, 5.678, none, w, 0, 7, 10, 11, 1386, 410, 42, 10, 2, 0, 12345, 7.0, 10.0, 11.0, 1386.0, 410.0, 42.0, 10.0, 2.0, 0.0, 12345.0, 
2021-07-14T15:12:51.532783, 1.234, 5.678, none, w, 0, 7, 9, 12, 1350, 397, 37, 12, 4, 0, 12345, 7.0, 9.0, 12.0, 1350.0, 397.0, 37.0, 12.0, 4.0, 0.0, 12345.0, 
2021-07-14T15:12:52.545029, 1.234, 5.678, none, w, 0, 7, 9, 12, 1350, 397, 37, 12, 4, 0, 12345, 7.0, 9.0, 12.0, 1350.0, 397.0, 37.0, 12.0, 4.0, 0.0, 12345.0, 
2021-07-14T15:12:53.556870, 1.234, 5.678, none, w, 0, 6, 9, 11, 1230, 370, 35, 12, 4, 0, 12345, 6.0, 9.0, 11.0, 1230.0, 370.0, 35.0, 12.0, 4.0, 0.0, 12345.0, 
2021-07-14T15:12:54.588174, 1.234, 5.678, none, w, 0, 6, 9, 11, 1230, 370, 35, 12, 4, 0, 12345, 6.0, 9.0, 11.0, 1230.0, 370.0, 35.0, 12.0, 4.0, 0.0, 12345.0, 
2021-07-14T15:12:55.611162, 1.234, 5.678, none, w, 0, 6, 10, 11, 1200, 358, 40, 17, 2, 0, 12345, 6.0, 10.0, 11.0, 1200.0, 358.0, 40.0, 17.0, 2.0, 0.0, 12345.0, 
2021-07-14T15:12:56.533329, 1.234, 5.678, none, w, 0, 6, 9, 10, 1149, 346, 40, 13, 2, 0, 12345, 6.0, 9.0, 10.0, 1149.0, 346.0, 40.0, 13.0, 2.0, 0.0, 12345.0, 
2021-07-14T15:12:57.556485, 1.234, 5.678, none, w, 0, 5, 8, 10, 1119, 338, 38, 13, 2, 0, 12345, 5.0, 8.0, 10.0, 1119.0, 338.0, 38.0, 13.0, 2.0, 0.0, 12345.0, 
2021-07-14T15:12:58.578956, 1.234, 5.678, none, n, nan, 6, 9, 10, 1134, 345, 47, 13, 2, 0, 12345, 6.0, 9.0, 10.0, 1134.0, 345.0, 47.0, 13.0, 2.0, 0.0, 12345.0, 
2021-07-14T15:12:59.602017, 1.234, 5.678, none, n, nan, 6, 9, 11, 1239, 375, 52, 11, 2, 0, 12345, 6.0, 9.0, 11.0, 1239.0, 375.0, 52.0, 11.0, 2.0, 0.0, 12345.0, 
2021-07-14T15:13:00.524293, 1.234, 5.678, none, n, nan, 6, 9, 11, 1254, 385, 52, 9, 2, 0, 12345, 6.0, 9.0, 11.0, 1254.0, 385.0, 52.0, 9.0, 2.0, 0.0, 12345.0, 
2021-07-14T15:13:01.547402, 1.234, 5.678, none, n, nan, 6, 10, 11, 1233, 385, 61, 11, 2, 0, 12345, 6.0, 10.0, 11.0, 1233.0, 385.0, 61.0, 11.0, 2.0, 0.0, 12345.0, 
2021-07-14T15:13:02.570236, 1.234, 5.678, none, n, nan, 8, 12, 12, 1329, 398, 68, 11, 0, 0, 12345, 8.0, 12.0, 12.0, 1329.0, 398.0, 68.0, 11.0, 0.0, 0.0, 12345.0, 
2021-07-14T15:13:03.592662, 1.234, 5.678, none, n, nan, 8, 13, 14, 1500, 433, 75, 13, 0, 0, 12345, 8.0, 13.0, 14.0, 1500.0, 433.0, 75.0, 13.0, 0.0, 0.0, 12345.0, 
2021-07-14T15:13:04.515380, 1.234, 5.678, none, n, nan, 8, 12, 13, 1491, 430, 75, 6, 0, 0, 12345, 8.0, 12.0, 13.0, 1491.0, 430.0, 75.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-14T15:13:05.537975, 1.234, 5.678, none, n, nan, 8, 12, 12, 1512, 442, 75, 6, 0, 0, 12345, 8.0, 12.0, 12.0, 1512.0, 442.0, 75.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-14T15:13:06.561025, 1.234, 5.678, none, n, nan, 8, 12, 12, 1497, 437, 72, 8, 0, 0, 12345, 8.0, 12.0, 12.0, 1497.0, 437.0, 72.0, 8.0, 0.0, 0.0, 12345.0, 
2021-07-14T15:13:07.583875, 1.234, 5.678, none, n, nan, 8, 12, 12, 1497, 437, 72, 8, 0, 0, 12345, 8.0, 12.0, 12.0, 1497.0, 437.0, 72.0, 8.0, 0.0, 0.0, 12345.0, 
2021-07-14T15:13:08.606626, 1.234, 5.678, none, n, nan, 7, 11, 12, 1443, 417, 65, 8, 0, 0, 12345, 7.0, 11.0, 12.0, 1443.0, 417.0, 65.0, 8.0, 0.0, 0.0, 12345.0, 
2021-07-14T15:13:09.529275, 1.234, 5.678, none, n, nan, 6, 10, 11, 1338, 380, 58, 8, 0, 0, 12345, 6.0, 10.0, 11.0, 1338.0, 380.0, 58.0, 8.0, 0.0, 0.0, 12345.0, 
2021-07-14T15:13:10.552261, 1.234, 5.678, none, n, nan, 6, 10, 11, 1338, 380, 58, 8, 0, 0, 12345, 6.0, 10.0, 11.0, 1338.0, 380.0, 58.0, 8.0, 0.0, 0.0, 12345.0, 
2021-07-14T15:13:11.575031, 1.234, 5.678, none, n, nan, 6, 10, 11, 1353, 377, 58, 8, 0, 0, 12345, 6.0, 10.0, 11.0, 1353.0, 377.0, 58.0, 8.0, 0.0, 0.0, 12345.0, 
2021-07-14T15:13:12.598533, 1.234, 5.678, none, n, nan, 6, 10, 11, 1353, 377, 58, 8, 0, 0, 12345, 6.0, 10.0, 11.0, 1353.0, 377.0, 58.0, 8.0, 0.0, 0.0, 12345.0, 
2021-07-14T15:13:13.520662, 1.234, 5.678, none, n, nan, 6, 10, 10, 1329, 364, 58, 6, 0, 0, 12345, 6.0, 10.0, 10.0, 1329.0, 364.0, 58.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-14T15:13:14.543615, 1.234, 5.678, none, n, nan, 6, 10, 10, 1329, 364, 58, 6, 0, 0, 12345, 6.0, 10.0, 10.0, 1329.0, 364.0, 58.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-14T15:13:15.566284, 1.234, 5.678, none, n, nan, 6, 9, 11, 1320, 349, 55, 8, 2, 0, 12345, 6.0, 9.0, 11.0, 1320.0, 349.0, 55.0, 8.0, 2.0, 0.0, 12345.0, 
2021-07-14T15:13:16.589014, 1.234, 5.678, none, n, nan, 6, 9, 11, 1320, 349, 55, 8, 2, 0, 12345, 6.0, 9.0, 11.0, 1320.0, 349.0, 55.0, 8.0, 2.0, 0.0, 12345.0, 
2021-07-14T15:13:17.516789, 1.234, 5.678, none, n, nan, 6, 8, 10, 1275, 349, 50, 6, 2, 0, 12345, 6.0, 8.0, 10.0, 1275.0, 349.0, 50.0, 6.0, 2.0, 0.0, 12345.0, 
2021-07-14T15:13:18.539071, 1.234, 5.678, none, n, nan, 6, 8, 9, 1209, 341, 43, 4, 2, 0, 12345, 6.0, 8.0, 9.0, 1209.0, 341.0, 43.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-14T15:13:19.561765, 1.234, 5.678, none, n, nan, 6, 8, 9, 1209, 341, 43, 4, 2, 0, 12345, 6.0, 8.0, 9.0, 1209.0, 341.0, 43.0, 4.0, 2.0, 0.0, 12345.0, 
