2021-07-13T20:17:51.129127, 1.234, 5.678, none, o, 0, 3, 4, 4, 828, 223, 6, 6, 0, 0, 12345, 3.0, 4.0, 4.0, 828.0, 223.0, 6.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:17:51.229523, 1.234, 5.678, none, o, 0, 3, 3, 3, 834, 221, 2, 2, 0, 0, 12345, 3.0, 3.0, 3.0, 834.0, 221.0, 2.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:17:51.339030, 1.234, 5.678, none, o, 0, 3, 3, 3, 834, 221, 2, 2, 0, 0, 12345, 3.0, 3.0, 3.0, 834.0, 221.0, 2.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:17:51.448508, 1.234, 5.678, none, o, 0, 2, 3, 3, 780, 208, 2, 2, 0, 0, 12345, 2.0, 3.0, 3.0, 780.0, 208.0, 2.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:17:51.558923, 1.234, 5.678, none, o, 0, 2, 3, 3, 780, 208, 2, 2, 0, 0, 12345, 2.0, 3.0, 3.0, 780.0, 208.0, 2.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:17:52.269794, 1.234, 5.678, none, o, 0, 2, 3, 3, 756, 200, 2, 2, 0, 0, 12345, 2.0, 3.0, 3.0, 756.0, 200.0, 2.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:17:53.399999, 1.234, 5.678, none, o, 0, 2, 3, 3, 756, 200, 2, 2, 0, 0, 12345, 2.0, 3.0, 3.0, 756.0, 200.0, 2.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:18:48.508470, 1.234, 5.678, none, w, 0, 3, 3, 3, 786, 217, 11, 2, 0, 0, 12345, 3.0, 3.0, 3.0, 786.0, 217.0, 11.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:18:49.432288, 1.234, 5.678, none, w, 0, 3, 3, 3, 771, 215, 9, 0, 0, 0, 12345, 3.0, 3.0, 3.0, 771.0, 215.0, 9.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:18:50.455888, 1.234, 5.678, none, w, 0, 3, 3, 3, 771, 215, 9, 0, 0, 0, 12345, 3.0, 3.0, 3.0, 771.0, 215.0, 9.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:18:51.479505, 1.234, 5.678, none, w, 0, 3, 3, 3, 756, 210, 11, 0, 0, 0, 12345, 3.0, 3.0, 3.0, 756.0, 210.0, 11.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:18:52.503225, 1.234, 5.678, none, w, 0, 3, 3, 3, 756, 210, 11, 0, 0, 0, 12345, 3.0, 3.0, 3.0, 756.0, 210.0, 11.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:18:53.426309, 1.234, 5.678, none, w, 0, 3, 3, 3, 756, 215, 13, 0, 0, 0, 12345, 3.0, 3.0, 3.0, 756.0, 215.0, 13.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:18:54.449902, 1.234, 5.678, none, w, 0, 3, 3, 3, 756, 215, 13, 0, 0, 0, 12345, 3.0, 3.0, 3.0, 756.0, 215.0, 13.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:18:55.378040, 1.234, 5.678, none, w, 0, 3, 3, 3, 726, 210, 15, 0, 0, 0, 12345, 3.0, 3.0, 3.0, 726.0, 210.0, 15.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:18:56.401992, 1.234, 5.678, none, n, nan, 3, 3, 3, 726, 210, 15, 0, 0, 0, 12345, 3.0, 3.0, 3.0, 726.0, 210.0, 15.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:18:57.425542, 1.234, 5.678, none, n, nan, 3, 3, 3, 735, 215, 15, 0, 0, 0, 12345, 3.0, 3.0, 3.0, 735.0, 215.0, 15.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:18:58.451318, 1.234, 5.678, none, n, nan, 3, 3, 3, 741, 225, 17, 0, 0, 0, 12345, 3.0, 3.0, 3.0, 741.0, 225.0, 17.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:18:59.474765, 1.234, 5.678, none, n, nan, 3, 3, 3, 741, 225, 17, 0, 0, 0, 12345, 3.0, 3.0, 3.0, 741.0, 225.0, 17.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:19:00.397801, 1.234, 5.678, none, n, nan, 3, 4, 4, 780, 242, 19, 0, 0, 0, 12345, 3.0, 4.0, 4.0, 780.0, 242.0, 19.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:19:01.421434, 1.234, 5.678, none, n, nan, 3, 4, 4, 780, 242, 19, 0, 0, 0, 12345, 3.0, 4.0, 4.0, 780.0, 242.0, 19.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:19:02.444829, 1.234, 5.678, none, n, nan, 3, 4, 4, 759, 235, 19, 0, 0, 0, 12345, 3.0, 4.0, 4.0, 759.0, 235.0, 19.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:19:03.468135, 1.234, 5.678, none, n, nan, 3, 4, 4, 759, 235, 19, 0, 0, 0, 12345, 3.0, 4.0, 4.0, 759.0, 235.0, 19.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:19:04.492231, 1.234, 5.678, none, n, nan, 3, 4, 4, 753, 238, 19, 0, 0, 0, 12345, 3.0, 4.0, 4.0, 753.0, 238.0, 19.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:19:05.415163, 1.234, 5.678, none, n, nan, 3, 3, 3, 702, 218, 10, 0, 0, 0, 12345, 3.0, 3.0, 3.0, 702.0, 218.0, 10.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:19:06.438546, 1.234, 5.678, none, n, nan, 3, 3, 3, 702, 218, 10, 0, 0, 0, 12345, 3.0, 3.0, 3.0, 702.0, 218.0, 10.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:19:07.462010, 1.234, 5.678, none, n, nan, 2, 3, 3, 657, 205, 10, 0, 0, 0, 12345, 2.0, 3.0, 3.0, 657.0, 205.0, 10.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:19:08.485587, 1.234, 5.678, none, n, nan, 2, 3, 3, 657, 205, 10, 0, 0, 0, 12345, 2.0, 3.0, 3.0, 657.0, 205.0, 10.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:19:09.508839, 1.234, 5.678, none, n, nan, 3, 4, 4, 672, 210, 10, 0, 0, 0, 12345, 3.0, 4.0, 4.0, 672.0, 210.0, 10.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:19:10.432432, 1.234, 5.678, none, n, nan, 3, 4, 4, 672, 210, 10, 0, 0, 0, 12345, 3.0, 4.0, 4.0, 672.0, 210.0, 10.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:19:11.455483, 1.234, 5.678, none, n, nan, 4, 4, 4, 708, 220, 8, 0, 0, 0, 12345, 4.0, 4.0, 4.0, 708.0, 220.0, 8.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:19:12.479045, 1.234, 5.678, none, n, nan, 4, 4, 4, 774, 240, 10, 0, 0, 0, 12345, 4.0, 4.0, 4.0, 774.0, 240.0, 10.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:19:13.502931, 1.234, 5.678, none, n, nan, 4, 4, 4, 774, 240, 10, 0, 0, 0, 12345, 4.0, 4.0, 4.0, 774.0, 240.0, 10.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:19:14.426503, 1.234, 5.678, none, n, nan, 4, 4, 4, 750, 232, 10, 0, 0, 0, 12345, 4.0, 4.0, 4.0, 750.0, 232.0, 10.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:19:15.449607, 1.234, 5.678, none, n, nan, 3, 3, 3, 750, 232, 10, 0, 0, 0, 12345, 3.0, 3.0, 3.0, 750.0, 232.0, 10.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:19:16.373591, 1.234, 5.678, none, n, nan, 3, 4, 4, 804, 247, 10, 0, 0, 0, 12345, 3.0, 4.0, 4.0, 804.0, 247.0, 10.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:19:17.396996, 1.234, 5.678, none, n, nan, 3, 4, 4, 804, 247, 10, 0, 0, 0, 12345, 3.0, 4.0, 4.0, 804.0, 247.0, 10.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:19:18.420386, 1.234, 5.678, none, n, nan, 3, 3, 3, 729, 225, 8, 0, 0, 0, 12345, 3.0, 3.0, 3.0, 729.0, 225.0, 8.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:19:19.443976, 1.234, 5.678, none, n, nan, 3, 3, 3, 735, 225, 10, 0, 0, 0, 12345, 3.0, 3.0, 3.0, 735.0, 225.0, 10.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:19:20.468094, 1.234, 5.678, none, n, nan, 3, 3, 3, 735, 225, 10, 0, 0, 0, 12345, 3.0, 3.0, 3.0, 735.0, 225.0, 10.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:19:21.391794, 1.234, 5.678, none, n, nan, 2, 3, 3, 720, 215, 12, 0, 0, 0, 12345, 2.0, 3.0, 3.0, 720.0, 215.0, 12.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:19:22.415000, 1.234, 5.678, none, n, nan, 2, 3, 3, 720, 215, 12, 0, 0, 0, 12345, 2.0, 3.0, 3.0, 720.0, 215.0, 12.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:19:23.438259, 1.234, 5.678, none, n, nan, 3, 4, 4, 765, 228, 21, 0, 0, 0, 12345, 3.0, 4.0, 4.0, 765.0, 228.0, 21.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:19:24.461976, 1.234, 5.678, none, n, nan, 3, 4, 4, 765, 228, 21, 0, 0, 0, 12345, 3.0, 4.0, 4.0, 765.0, 228.0, 21.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:19:25.485360, 1.234, 5.678, none, n, nan, 3, 4, 4, 774, 223, 21, 0, 0, 0, 12345, 3.0, 4.0, 4.0, 774.0, 223.0, 21.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:19:26.408699, 1.234, 5.678, none, n, nan, 3, 3, 5, 780, 223, 21, 2, 2, 0, 12345, 3.0, 3.0, 5.0, 780.0, 223.0, 21.0, 2.0, 2.0, 0.0, 12345.0, 
2021-07-13T20:19:27.432115, 1.234, 5.678, none, n, nan, 3, 3, 5, 780, 223, 21, 2, 2, 0, 12345, 3.0, 3.0, 5.0, 780.0, 223.0, 21.0, 2.0, 2.0, 0.0, 12345.0, 
2021-07-13T20:19:28.455665, 1.234, 5.678, none, n, nan, 2, 3, 4, 729, 208, 21, 2, 2, 0, 12345, 2.0, 3.0, 4.0, 729.0, 208.0, 21.0, 2.0, 2.0, 0.0, 12345.0, 
2021-07-13T20:19:29.478887, 1.234, 5.678, none, n, nan, 2, 3, 4, 729, 208, 21, 2, 2, 0, 12345, 2.0, 3.0, 4.0, 729.0, 208.0, 21.0, 2.0, 2.0, 0.0, 12345.0, 
2021-07-13T20:19:30.502718, 1.234, 5.678, none, n, nan, 3, 4, 5, 714, 198, 19, 2, 2, 0, 12345, 3.0, 4.0, 5.0, 714.0, 198.0, 19.0, 2.0, 2.0, 0.0, 12345.0, 
2021-07-13T20:19:31.425794, 1.234, 5.678, none, n, nan, 3, 4, 5, 714, 198, 19, 2, 2, 0, 12345, 3.0, 4.0, 5.0, 714.0, 198.0, 19.0, 2.0, 2.0, 0.0, 12345.0, 
2021-07-13T20:19:32.448876, 1.234, 5.678, none, n, nan, 3, 4, 5, 699, 191, 19, 2, 2, 0, 12345, 3.0, 4.0, 5.0, 699.0, 191.0, 19.0, 2.0, 2.0, 0.0, 12345.0, 
2021-07-13T20:19:33.472451, 1.234, 5.678, none, n, nan, 2, 3, 4, 699, 191, 19, 2, 2, 0, 12345, 2.0, 3.0, 4.0, 699.0, 191.0, 19.0, 2.0, 2.0, 0.0, 12345.0, 
2021-07-13T20:19:34.495714, 1.234, 5.678, none, n, nan, 2, 2, 3, 639, 174, 17, 2, 2, 0, 12345, 2.0, 2.0, 3.0, 639.0, 174.0, 17.0, 2.0, 2.0, 0.0, 12345.0, 
2021-07-13T20:19:35.419146, 1.234, 5.678, none, n, nan, 2, 2, 3, 675, 186, 17, 2, 2, 0, 12345, 2.0, 2.0, 3.0, 675.0, 186.0, 17.0, 2.0, 2.0, 0.0, 12345.0, 
2021-07-13T20:19:36.442479, 1.234, 5.678, none, n, nan, 2, 2, 3, 675, 186, 17, 2, 2, 0, 12345, 2.0, 2.0, 3.0, 675.0, 186.0, 17.0, 2.0, 2.0, 0.0, 12345.0, 
2021-07-13T20:19:37.465905, 1.234, 5.678, none, n, nan, 2, 2, 4, 735, 198, 15, 2, 2, 0, 12345, 2.0, 2.0, 4.0, 735.0, 198.0, 15.0, 2.0, 2.0, 0.0, 12345.0, 
2021-07-13T20:19:38.388893, 1.234, 5.678, none, n, nan, 2, 2, 4, 735, 198, 15, 2, 2, 0, 12345, 2.0, 2.0, 4.0, 735.0, 198.0, 15.0, 2.0, 2.0, 0.0, 12345.0, 
2021-07-13T20:19:39.412692, 1.234, 5.678, none, n, nan, 3, 3, 4, 795, 218, 15, 2, 2, 0, 12345, 3.0, 3.0, 4.0, 795.0, 218.0, 15.0, 2.0, 2.0, 0.0, 12345.0, 
2021-07-13T20:19:40.435576, 1.234, 5.678, none, n, nan, 3, 3, 4, 795, 218, 15, 2, 2, 0, 12345, 3.0, 3.0, 4.0, 795.0, 218.0, 15.0, 2.0, 2.0, 0.0, 12345.0, 
2021-07-13T20:19:41.458869, 1.234, 5.678, none, n, nan, 3, 3, 4, 765, 210, 6, 2, 2, 0, 12345, 3.0, 3.0, 4.0, 765.0, 210.0, 6.0, 2.0, 2.0, 0.0, 12345.0, 
2021-07-13T20:19:42.382298, 1.234, 5.678, none, n, nan, 4, 4, 5, 786, 220, 8, 2, 2, 0, 12345, 4.0, 4.0, 5.0, 786.0, 220.0, 8.0, 2.0, 2.0, 0.0, 12345.0, 
2021-07-13T20:19:43.405682, 1.234, 5.678, none, n, nan, 4, 4, 5, 786, 220, 8, 2, 2, 0, 12345, 4.0, 4.0, 5.0, 786.0, 220.0, 8.0, 2.0, 2.0, 0.0, 12345.0, 
2021-07-13T20:19:44.428859, 1.234, 5.678, none, n, nan, 4, 4, 4, 801, 230, 6, 0, 0, 0, 12345, 4.0, 4.0, 4.0, 801.0, 230.0, 6.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:19:45.452259, 1.234, 5.678, none, n, nan, 4, 4, 4, 801, 230, 6, 0, 0, 0, 12345, 4.0, 4.0, 4.0, 801.0, 230.0, 6.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:19:46.475413, 1.234, 5.678, none, n, nan, 4, 5, 5, 846, 242, 8, 2, 0, 0, 12345, 4.0, 5.0, 5.0, 846.0, 242.0, 8.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:19:47.398742, 1.234, 5.678, none, n, nan, 4, 5, 5, 846, 242, 8, 2, 0, 0, 12345, 4.0, 5.0, 5.0, 846.0, 242.0, 8.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:19:48.421946, 1.234, 5.678, none, n, nan, 4, 4, 4, 810, 229, 6, 2, 0, 0, 12345, 4.0, 4.0, 4.0, 810.0, 229.0, 6.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:19:49.445093, 1.234, 5.678, none, n, nan, 4, 5, 5, 840, 236, 8, 2, 0, 0, 12345, 4.0, 5.0, 5.0, 840.0, 236.0, 8.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:19:50.468353, 1.234, 5.678, none, n, nan, 4, 5, 5, 840, 236, 8, 2, 0, 0, 12345, 4.0, 5.0, 5.0, 840.0, 236.0, 8.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:19:51.491681, 1.234, 5.678, none, n, nan, 3, 4, 4, 846, 236, 10, 2, 0, 0, 12345, 3.0, 4.0, 4.0, 846.0, 236.0, 10.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:19:52.421900, 1.234, 5.678, none, n, nan, 3, 4, 4, 846, 236, 10, 2, 0, 0, 12345, 3.0, 4.0, 4.0, 846.0, 236.0, 10.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:19:53.445158, 1.234, 5.678, none, n, nan, 3, 3, 3, 771, 211, 10, 2, 0, 0, 12345, 3.0, 3.0, 3.0, 771.0, 211.0, 10.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:19:54.468405, 1.234, 5.678, none, n, nan, 4, 4, 4, 771, 211, 10, 2, 0, 0, 12345, 4.0, 4.0, 4.0, 771.0, 211.0, 10.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:19:55.391937, 1.234, 5.678, none, n, nan, 4, 5, 6, 771, 214, 12, 4, 2, 0, 12345, 4.0, 5.0, 6.0, 771.0, 214.0, 12.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-13T20:19:56.515369, 1.234, 5.678, none, n, nan, 3, 4, 5, 702, 194, 12, 4, 2, 0, 12345, 3.0, 4.0, 5.0, 702.0, 194.0, 12.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-13T20:19:57.438363, 1.234, 5.678, none, n, nan, 3, 4, 5, 702, 194, 12, 4, 2, 0, 12345, 3.0, 4.0, 5.0, 702.0, 194.0, 12.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-13T20:19:58.462173, 1.234, 5.678, none, n, nan, 3, 4, 5, 693, 194, 14, 4, 2, 0, 12345, 3.0, 4.0, 5.0, 693.0, 194.0, 14.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-13T20:19:59.387936, 1.234, 5.678, none, n, nan, 3, 4, 5, 693, 194, 14, 4, 2, 0, 12345, 3.0, 4.0, 5.0, 693.0, 194.0, 14.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-13T20:20:00.411688, 1.234, 5.678, none, n, nan, 3, 4, 5, 648, 179, 12, 4, 2, 0, 12345, 3.0, 4.0, 5.0, 648.0, 179.0, 12.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-13T20:20:01.435168, 1.234, 5.678, none, n, nan, 3, 4, 5, 648, 179, 12, 4, 2, 0, 12345, 3.0, 4.0, 5.0, 648.0, 179.0, 12.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-13T20:20:02.458265, 1.234, 5.678, none, n, nan, 3, 4, 6, 612, 167, 16, 8, 4, 0, 12345, 3.0, 4.0, 6.0, 612.0, 167.0, 16.0, 8.0, 4.0, 0.0, 12345.0, 
