2021-07-14T11:18:52.501402, 1.234, 5.678, none, o, 0, 7, 8, 8, 1197, 351, 36, 4, 0, 0, 12345, 7.0, 8.0, 8.0, 1197.0, 351.0, 36.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:18:52.597899, 1.234, 5.678, none, o, 0, 6, 8, 8, 1167, 338, 19, 4, 0, 0, 12345, 6.0, 8.0, 8.0, 1167.0, 338.0, 19.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:18:52.707106, 1.234, 5.678, none, o, 0, 6, 8, 8, 1167, 338, 19, 4, 0, 0, 12345, 6.0, 8.0, 8.0, 1167.0, 338.0, 19.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:18:52.816362, 1.234, 5.678, none, o, 0, 7, 8, 8, 1197, 340, 21, 4, 0, 0, 12345, 7.0, 8.0, 8.0, 1197.0, 340.0, 21.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:18:53.227060, 1.234, 5.678, none, o, 0, 7, 8, 8, 1197, 340, 21, 4, 0, 0, 12345, 7.0, 8.0, 8.0, 1197.0, 340.0, 21.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:18:54.238881, 1.234, 5.678, none, o, 0, 7, 8, 8, 1251, 350, 21, 4, 0, 0, 12345, 7.0, 8.0, 8.0, 1251.0, 350.0, 21.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:19:29.976910, 1.234, 5.678, none, w, 0, 7, 8, 8, 1251, 350, 21, 4, 0, 0, 12345, 7.0, 8.0, 8.0, 1251.0, 350.0, 21.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:19:30.995341, 1.234, 5.678, none, w, 0, 7, 8, 8, 1215, 343, 21, 4, 0, 0, 12345, 7.0, 8.0, 8.0, 1215.0, 343.0, 21.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:19:31.990944, 1.234, 5.678, none, w, 0, 7, 8, 8, 1215, 343, 21, 4, 0, 0, 12345, 7.0, 8.0, 8.0, 1215.0, 343.0, 21.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:19:32.998650, 1.234, 5.678, none, w, 0, 8, 9, 9, 1341, 385, 21, 4, 0, 0, 12345, 8.0, 9.0, 9.0, 1341.0, 385.0, 21.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:19:34.010319, 1.234, 5.678, none, w, 0, 7, 9, 10, 1410, 415, 26, 6, 2, 0, 12345, 7.0, 9.0, 10.0, 1410.0, 415.0, 26.0, 6.0, 2.0, 0.0, 12345.0, 
2021-07-14T11:19:35.036609, 1.234, 5.678, none, w, 0, 7, 9, 10, 1410, 415, 26, 6, 2, 0, 12345, 7.0, 9.0, 10.0, 1410.0, 415.0, 26.0, 6.0, 2.0, 0.0, 12345.0, 
2021-07-14T11:19:36.027999, 1.234, 5.678, none, w, 0, 8, 9, 11, 1470, 433, 26, 8, 4, 0, 12345, 8.0, 9.0, 11.0, 1470.0, 433.0, 26.0, 8.0, 4.0, 0.0, 12345.0, 
2021-07-14T11:19:36.933063, 1.234, 5.678, none, w, 0, 8, 9, 11, 1470, 433, 26, 8, 4, 0, 12345, 8.0, 9.0, 11.0, 1470.0, 433.0, 26.0, 8.0, 4.0, 0.0, 12345.0, 
2021-07-14T11:19:38.037778, 1.234, 5.678, none, n, nan, 8, 9, 11, 1476, 435, 30, 8, 4, 0, 12345, 8.0, 9.0, 11.0, 1476.0, 435.0, 30.0, 8.0, 4.0, 0.0, 12345.0, 
2021-07-14T11:19:38.946033, 1.234, 5.678, none, n, nan, 8, 9, 11, 1476, 435, 30, 8, 4, 0, 12345, 8.0, 9.0, 11.0, 1476.0, 435.0, 30.0, 8.0, 4.0, 0.0, 12345.0, 
2021-07-14T11:19:39.954556, 1.234, 5.678, none, n, nan, 8, 9, 11, 1500, 440, 37, 6, 4, 0, 12345, 8.0, 9.0, 11.0, 1500.0, 440.0, 37.0, 6.0, 4.0, 0.0, 12345.0, 
2021-07-14T11:19:40.958971, 1.234, 5.678, none, n, nan, 7, 9, 11, 1485, 435, 37, 4, 4, 0, 12345, 7.0, 9.0, 11.0, 1485.0, 435.0, 37.0, 4.0, 4.0, 0.0, 12345.0, 
2021-07-14T11:19:41.966329, 1.234, 5.678, none, n, nan, 7, 9, 11, 1485, 435, 37, 4, 4, 0, 12345, 7.0, 9.0, 11.0, 1485.0, 435.0, 37.0, 4.0, 4.0, 0.0, 12345.0, 
2021-07-14T11:19:42.972540, 1.234, 5.678, none, n, nan, 8, 9, 11, 1500, 445, 37, 4, 4, 0, 12345, 8.0, 9.0, 11.0, 1500.0, 445.0, 37.0, 4.0, 4.0, 0.0, 12345.0, 
2021-07-14T11:19:43.976833, 1.234, 5.678, none, n, nan, 8, 9, 11, 1500, 445, 37, 4, 4, 0, 12345, 8.0, 9.0, 11.0, 1500.0, 445.0, 37.0, 4.0, 4.0, 0.0, 12345.0, 
2021-07-14T11:19:44.985615, 1.234, 5.678, none, n, nan, 7, 8, 11, 1464, 438, 35, 4, 4, 0, 12345, 7.0, 8.0, 11.0, 1464.0, 438.0, 35.0, 4.0, 4.0, 0.0, 12345.0, 
