2021-07-14T11:15:27.560200, 1.234, 5.678, none, o, 0, 7, 10, 12, 1329, 383, 51, 10, 4, 0, 12345, 7.0, 10.0, 12.0, 1329.0, 383.0, 51.0, 10.0, 4.0, 0.0, 12345.0, 
2021-07-14T11:15:27.661932, 1.234, 5.678, none, o, 0, 8, 11, 14, 1380, 408, 59, 12, 6, 0, 12345, 8.0, 11.0, 14.0, 1380.0, 408.0, 59.0, 12.0, 6.0, 0.0, 12345.0, 
2021-07-14T11:15:27.774377, 1.234, 5.678, none, o, 0, 8, 11, 14, 1380, 408, 59, 12, 6, 0, 12345, 8.0, 11.0, 14.0, 1380.0, 408.0, 59.0, 12.0, 6.0, 0.0, 12345.0, 
2021-07-14T11:15:27.884115, 1.234, 5.678, none, o, 0, 8, 11, 14, 1395, 411, 64, 10, 6, 0, 12345, 8.0, 11.0, 14.0, 1395.0, 411.0, 64.0, 10.0, 6.0, 0.0, 12345.0, 
2021-07-14T11:15:28.495453, 1.234, 5.678, none, o, 0, 8, 11, 14, 1395, 411, 64, 10, 6, 0, 12345, 8.0, 11.0, 14.0, 1395.0, 411.0, 64.0, 10.0, 6.0, 0.0, 12345.0, 
2021-07-14T11:15:29.507044, 1.234, 5.678, none, o, 0, 8, 11, 14, 1380, 418, 66, 10, 6, 0, 12345, 8.0, 11.0, 14.0, 1380.0, 418.0, 66.0, 10.0, 6.0, 0.0, 12345.0, 
2021-07-14T11:16:16.211952, 1.234, 5.678, none, w, 0, 8, 11, 14, 1380, 418, 66, 10, 6, 0, 12345, 8.0, 11.0, 14.0, 1380.0, 418.0, 66.0, 10.0, 6.0, 0.0, 12345.0, 
2021-07-14T11:16:17.239416, 1.234, 5.678, none, w, 0, 8, 11, 14, 1386, 421, 66, 10, 6, 0, 12345, 8.0, 11.0, 14.0, 1386.0, 421.0, 66.0, 10.0, 6.0, 0.0, 12345.0, 
2021-07-14T11:16:18.142311, 1.234, 5.678, none, w, 0, 8, 11, 14, 1386, 421, 66, 10, 6, 0, 12345, 8.0, 11.0, 14.0, 1386.0, 421.0, 66.0, 10.0, 6.0, 0.0, 12345.0, 
2021-07-14T11:16:19.173107, 1.234, 5.678, none, w, 0, 8, 11, 13, 1377, 421, 62, 8, 4, 0, 12345, 8.0, 11.0, 13.0, 1377.0, 421.0, 62.0, 8.0, 4.0, 0.0, 12345.0, 
2021-07-14T11:16:20.182979, 1.234, 5.678, none, w, 0, 8, 10, 13, 1347, 411, 62, 8, 4, 0, 12345, 8.0, 10.0, 13.0, 1347.0, 411.0, 62.0, 8.0, 4.0, 0.0, 12345.0, 
2021-07-14T11:16:21.186829, 1.234, 5.678, none, w, 0, 8, 10, 13, 1347, 411, 62, 8, 4, 0, 12345, 8.0, 10.0, 13.0, 1347.0, 411.0, 62.0, 8.0, 4.0, 0.0, 12345.0, 
2021-07-14T11:16:22.191942, 1.234, 5.678, none, w, 0, 9, 11, 13, 1446, 433, 62, 8, 4, 0, 12345, 9.0, 11.0, 13.0, 1446.0, 433.0, 62.0, 8.0, 4.0, 0.0, 12345.0, 
2021-07-14T11:16:23.096016, 1.234, 5.678, none, w, 0, 9, 11, 13, 1446, 433, 62, 8, 4, 0, 12345, 9.0, 11.0, 13.0, 1446.0, 433.0, 62.0, 8.0, 4.0, 0.0, 12345.0, 
2021-07-14T11:16:24.201696, 1.234, 5.678, none, n, nan, 9, 11, 13, 1530, 465, 65, 6, 4, 0, 12345, 9.0, 11.0, 13.0, 1530.0, 465.0, 65.0, 6.0, 4.0, 0.0, 12345.0, 
2021-07-14T11:16:25.210025, 1.234, 5.678, none, n, nan, 9, 11, 13, 1530, 465, 65, 6, 4, 0, 12345, 9.0, 11.0, 13.0, 1530.0, 465.0, 65.0, 6.0, 4.0, 0.0, 12345.0, 
2021-07-14T11:16:26.118766, 1.234, 5.678, none, n, nan, 8, 10, 11, 1500, 445, 55, 4, 2, 0, 12345, 8.0, 10.0, 11.0, 1500.0, 445.0, 55.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-14T11:16:27.126021, 1.234, 5.678, none, n, nan, 8, 10, 11, 1470, 438, 60, 4, 2, 0, 12345, 8.0, 10.0, 11.0, 1470.0, 438.0, 60.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-14T11:16:28.132729, 1.234, 5.678, none, n, nan, 8, 10, 11, 1470, 438, 60, 4, 2, 0, 12345, 8.0, 10.0, 11.0, 1470.0, 438.0, 60.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-14T11:16:29.139247, 1.234, 5.678, none, n, nan, 7, 9, 9, 1425, 420, 48, 2, 0, 0, 12345, 7.0, 9.0, 9.0, 1425.0, 420.0, 48.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:16:30.146262, 1.234, 5.678, none, n, nan, 7, 9, 9, 1425, 420, 48, 2, 0, 0, 12345, 7.0, 9.0, 9.0, 1425.0, 420.0, 48.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:16:31.157735, 1.234, 5.678, none, n, nan, 7, 10, 10, 1461, 435, 53, 4, 0, 0, 12345, 7.0, 10.0, 10.0, 1461.0, 435.0, 53.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:16:32.165234, 1.234, 5.678, none, n, nan, 8, 11, 12, 1536, 458, 68, 6, 2, 0, 12345, 8.0, 11.0, 12.0, 1536.0, 458.0, 68.0, 6.0, 2.0, 0.0, 12345.0, 
2021-07-14T11:16:33.172557, 1.234, 5.678, none, n, nan, 8, 11, 12, 1521, 453, 70, 4, 2, 0, 12345, 8.0, 11.0, 12.0, 1521.0, 453.0, 70.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-14T11:16:34.179954, 1.234, 5.678, none, n, nan, 7, 11, 12, 1485, 438, 74, 4, 2, 0, 12345, 7.0, 11.0, 12.0, 1485.0, 438.0, 74.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-14T11:16:35.184065, 1.234, 5.678, none, n, nan, 8, 12, 13, 1560, 468, 79, 4, 2, 0, 12345, 8.0, 12.0, 13.0, 1560.0, 468.0, 79.0, 4.0, 2.0, 0.0, 12345.0, 
