2021-07-13T20:21:53.558002, 1.234, 5.678, none, o, 0, 7, 9, 9, 1338, 362, 53, 4, 0, 0, 12345, 7.0, 9.0, 9.0, 1338.0, 362.0, 53.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:21:53.656648, 1.234, 5.678, none, o, 0, 7, 9, 12, 1362, 364, 53, 8, 4, 2, 12345, 7.0, 9.0, 12.0, 1362.0, 364.0, 53.0, 8.0, 4.0, 2.0, 12345.0, 
2021-07-13T20:21:53.765973, 1.234, 5.678, none, o, 0, 7, 9, 12, 1362, 364, 53, 8, 4, 2, 12345, 7.0, 9.0, 12.0, 1362.0, 364.0, 53.0, 8.0, 4.0, 2.0, 12345.0, 
2021-07-13T20:21:53.875840, 1.234, 5.678, none, o, 0, 6, 9, 12, 1323, 357, 58, 10, 4, 2, 12345, 6.0, 9.0, 12.0, 1323.0, 357.0, 58.0, 10.0, 4.0, 2.0, 12345.0, 
2021-07-13T20:21:54.086371, 1.234, 5.678, none, o, 0, 6, 9, 12, 1323, 357, 58, 10, 4, 2, 12345, 6.0, 9.0, 12.0, 1323.0, 357.0, 58.0, 10.0, 4.0, 2.0, 12345.0, 
2021-07-13T20:21:55.097391, 1.234, 5.678, none, o, 0, 6, 10, 12, 1323, 354, 53, 12, 4, 2, 12345, 6.0, 10.0, 12.0, 1323.0, 354.0, 53.0, 12.0, 4.0, 2.0, 12345.0, 
2021-07-13T20:21:56.128152, 1.234, 5.678, none, o, 0, 6, 10, 12, 1323, 354, 53, 12, 4, 2, 12345, 6.0, 10.0, 12.0, 1323.0, 354.0, 53.0, 12.0, 4.0, 2.0, 12345.0, 
2021-07-13T20:21:57.050200, 1.234, 5.678, none, o, 0, 6, 10, 13, 1308, 362, 53, 12, 4, 2, 12345, 6.0, 10.0, 13.0, 1308.0, 362.0, 53.0, 12.0, 4.0, 2.0, 12345.0, 
2021-07-14T11:09:59.978695, 1.234, 5.678, none, w, 0, 6, 10, 13, 1308, 362, 53, 12, 4, 2, 12345, 6.0, 10.0, 13.0, 1308.0, 362.0, 53.0, 12.0, 4.0, 2.0, 12345.0, 
2021-07-14T11:10:01.001133, 1.234, 5.678, none, w, 0, 7, 11, 13, 1353, 377, 62, 12, 4, 2, 12345, 7.0, 11.0, 13.0, 1353.0, 377.0, 62.0, 12.0, 4.0, 2.0, 12345.0, 
2021-07-14T11:10:02.023066, 1.234, 5.678, none, w, 0, 7, 10, 13, 1347, 372, 62, 10, 4, 2, 12345, 7.0, 10.0, 13.0, 1347.0, 372.0, 62.0, 10.0, 4.0, 2.0, 12345.0, 
2021-07-14T11:10:02.946830, 1.234, 5.678, none, w, 0, 7, 10, 13, 1347, 372, 62, 10, 4, 2, 12345, 7.0, 10.0, 13.0, 1347.0, 372.0, 62.0, 10.0, 4.0, 2.0, 12345.0, 
2021-07-14T11:10:03.969082, 1.234, 5.678, none, w, 0, 7, 9, 12, 1308, 362, 50, 10, 4, 2, 12345, 7.0, 9.0, 12.0, 1308.0, 362.0, 50.0, 10.0, 4.0, 2.0, 12345.0, 
2021-07-14T11:10:04.990971, 1.234, 5.678, none, w, 0, 7, 9, 12, 1308, 362, 50, 10, 4, 2, 12345, 7.0, 9.0, 12.0, 1308.0, 362.0, 50.0, 10.0, 4.0, 2.0, 12345.0, 
2021-07-14T11:10:06.012582, 1.234, 5.678, none, w, 0, 7, 10, 12, 1314, 370, 57, 10, 4, 2, 12345, 7.0, 10.0, 12.0, 1314.0, 370.0, 57.0, 10.0, 4.0, 2.0, 12345.0, 
2021-07-14T11:10:07.035424, 1.234, 5.678, none, n, nan, 7, 10, 12, 1314, 370, 57, 10, 4, 2, 12345, 7.0, 10.0, 12.0, 1314.0, 370.0, 57.0, 10.0, 4.0, 2.0, 12345.0, 
2021-07-14T11:10:07.956499, 1.234, 5.678, none, n, nan, 7, 10, 12, 1278, 370, 53, 10, 4, 2, 12345, 7.0, 10.0, 12.0, 1278.0, 370.0, 53.0, 10.0, 4.0, 2.0, 12345.0, 
2021-07-14T11:10:08.978131, 1.234, 5.678, none, n, nan, 7, 10, 13, 1293, 382, 55, 10, 4, 2, 12345, 7.0, 10.0, 13.0, 1293.0, 382.0, 55.0, 10.0, 4.0, 2.0, 12345.0, 
2021-07-14T11:10:10.000162, 1.234, 5.678, none, n, nan, 7, 10, 13, 1293, 382, 55, 10, 4, 2, 12345, 7.0, 10.0, 13.0, 1293.0, 382.0, 55.0, 10.0, 4.0, 2.0, 12345.0, 
2021-07-14T11:10:11.022612, 1.234, 5.678, none, n, nan, 7, 10, 10, 1263, 380, 63, 6, 0, 0, 12345, 7.0, 10.0, 10.0, 1263.0, 380.0, 63.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:10:11.946642, 1.234, 5.678, none, n, nan, 7, 10, 10, 1263, 380, 63, 6, 0, 0, 12345, 7.0, 10.0, 10.0, 1263.0, 380.0, 63.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:10:12.968941, 1.234, 5.678, none, n, nan, 7, 11, 11, 1323, 405, 68, 6, 0, 0, 12345, 7.0, 11.0, 11.0, 1323.0, 405.0, 68.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:10:13.990682, 1.234, 5.678, none, n, nan, 7, 11, 11, 1323, 405, 68, 6, 0, 0, 12345, 7.0, 11.0, 11.0, 1323.0, 405.0, 68.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:10:15.012635, 1.234, 5.678, none, n, nan, 7, 10, 10, 1308, 405, 64, 4, 0, 0, 12345, 7.0, 10.0, 10.0, 1308.0, 405.0, 64.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:10:16.034793, 1.234, 5.678, none, n, nan, 7, 11, 11, 1359, 410, 67, 6, 0, 0, 12345, 7.0, 11.0, 11.0, 1359.0, 410.0, 67.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:10:16.957333, 1.234, 5.678, none, n, nan, 7, 11, 11, 1359, 410, 67, 6, 0, 0, 12345, 7.0, 11.0, 11.0, 1359.0, 410.0, 67.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:10:17.978972, 1.234, 5.678, none, n, nan, 7, 11, 11, 1329, 405, 65, 6, 0, 0, 12345, 7.0, 11.0, 11.0, 1329.0, 405.0, 65.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:10:19.000820, 1.234, 5.678, none, n, nan, 7, 11, 11, 1329, 405, 65, 6, 0, 0, 12345, 7.0, 11.0, 11.0, 1329.0, 405.0, 65.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:10:20.023169, 1.234, 5.678, none, n, nan, 7, 11, 11, 1350, 410, 53, 6, 0, 0, 12345, 7.0, 11.0, 11.0, 1350.0, 410.0, 53.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:10:20.945474, 1.234, 5.678, none, n, nan, 7, 11, 11, 1350, 410, 53, 6, 0, 0, 12345, 7.0, 11.0, 11.0, 1350.0, 410.0, 53.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:10:21.967727, 1.234, 5.678, none, n, nan, 7, 11, 11, 1335, 403, 60, 6, 0, 0, 12345, 7.0, 11.0, 11.0, 1335.0, 403.0, 60.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:10:22.989814, 1.234, 5.678, none, n, nan, 7, 11, 11, 1344, 403, 58, 6, 0, 0, 12345, 7.0, 11.0, 11.0, 1344.0, 403.0, 58.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:10:24.011477, 1.234, 5.678, none, n, nan, 7, 11, 11, 1344, 403, 58, 6, 0, 0, 12345, 7.0, 11.0, 11.0, 1344.0, 403.0, 58.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:10:24.937921, 1.234, 5.678, none, n, nan, 8, 12, 12, 1395, 418, 75, 8, 0, 0, 12345, 8.0, 12.0, 12.0, 1395.0, 418.0, 75.0, 8.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:10:25.959899, 1.234, 5.678, none, n, nan, 8, 13, 13, 1395, 418, 75, 8, 0, 0, 12345, 8.0, 13.0, 13.0, 1395.0, 418.0, 75.0, 8.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:10:26.981965, 1.234, 5.678, none, n, nan, 7, 13, 13, 1380, 406, 80, 8, 0, 0, 12345, 7.0, 13.0, 13.0, 1380.0, 406.0, 80.0, 8.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:10:28.004032, 1.234, 5.678, none, n, nan, 7, 13, 13, 1380, 406, 80, 8, 0, 0, 12345, 7.0, 13.0, 13.0, 1380.0, 406.0, 80.0, 8.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:10:29.025952, 1.234, 5.678, none, n, nan, 8, 13, 13, 1440, 423, 72, 8, 0, 0, 12345, 8.0, 13.0, 13.0, 1440.0, 423.0, 72.0, 8.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:10:29.957953, 1.234, 5.678, none, n, nan, 8, 13, 13, 1425, 415, 72, 6, 0, 0, 12345, 8.0, 13.0, 13.0, 1425.0, 415.0, 72.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:10:30.979704, 1.234, 5.678, none, n, nan, 8, 13, 13, 1425, 415, 72, 6, 0, 0, 12345, 8.0, 13.0, 13.0, 1425.0, 415.0, 72.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:10:32.001704, 1.234, 5.678, none, n, nan, 8, 12, 12, 1431, 415, 76, 6, 0, 0, 12345, 8.0, 12.0, 12.0, 1431.0, 415.0, 76.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:10:33.023942, 1.234, 5.678, none, n, nan, 8, 12, 12, 1431, 415, 76, 6, 0, 0, 12345, 8.0, 12.0, 12.0, 1431.0, 415.0, 76.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:10:33.947326, 1.234, 5.678, none, n, nan, 8, 12, 12, 1446, 427, 73, 6, 0, 0, 12345, 8.0, 12.0, 12.0, 1446.0, 427.0, 73.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:10:34.968917, 1.234, 5.678, none, n, nan, 8, 12, 12, 1446, 427, 73, 6, 0, 0, 12345, 8.0, 12.0, 12.0, 1446.0, 427.0, 73.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:10:35.990840, 1.234, 5.678, none, n, nan, 8, 12, 12, 1476, 427, 73, 6, 0, 0, 12345, 8.0, 12.0, 12.0, 1476.0, 427.0, 73.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:10:37.012944, 1.234, 5.678, none, n, nan, 8, 12, 12, 1476, 427, 73, 6, 0, 0, 12345, 8.0, 12.0, 12.0, 1476.0, 427.0, 73.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:10:37.937745, 1.234, 5.678, none, n, nan, 8, 13, 13, 1491, 427, 82, 8, 0, 0, 12345, 8.0, 13.0, 13.0, 1491.0, 427.0, 82.0, 8.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:10:38.959798, 1.234, 5.678, none, n, nan, 8, 14, 14, 1560, 447, 80, 12, 0, 0, 12345, 8.0, 14.0, 14.0, 1560.0, 447.0, 80.0, 12.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:10:39.982166, 1.234, 5.678, none, n, nan, 8, 14, 14, 1560, 447, 80, 12, 0, 0, 12345, 8.0, 14.0, 14.0, 1560.0, 447.0, 80.0, 12.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:10:41.004909, 1.234, 5.678, none, n, nan, 8, 13, 13, 1566, 447, 82, 10, 0, 0, 12345, 8.0, 13.0, 13.0, 1566.0, 447.0, 82.0, 10.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:10:42.026827, 1.234, 5.678, none, n, nan, 8, 13, 13, 1566, 447, 82, 10, 0, 0, 12345, 8.0, 13.0, 13.0, 1566.0, 447.0, 82.0, 10.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:10:42.949457, 1.234, 5.678, none, n, nan, 8, 12, 12, 1521, 430, 69, 8, 0, 0, 12345, 8.0, 12.0, 12.0, 1521.0, 430.0, 69.0, 8.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:10:43.971281, 1.234, 5.678, none, n, nan, 8, 12, 12, 1521, 430, 69, 8, 0, 0, 12345, 8.0, 12.0, 12.0, 1521.0, 430.0, 69.0, 8.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:10:44.993851, 1.234, 5.678, none, n, nan, 8, 12, 12, 1521, 432, 62, 8, 0, 0, 12345, 8.0, 12.0, 12.0, 1521.0, 432.0, 62.0, 8.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:10:46.016027, 1.234, 5.678, none, n, nan, 9, 13, 13, 1572, 455, 65, 8, 0, 0, 12345, 9.0, 13.0, 13.0, 1572.0, 455.0, 65.0, 8.0, 0.0, 0.0, 12345.0, 
