2021-07-13T20:14:09.708792, 1.234, 5.678, none, o, 0, 3, 3, 3, 696, 203, 17, 2, 0, 0, 12345, 3.0, 3.0, 3.0, 696.0, 203.0, 17.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:14:09.808953, 1.234, 5.678, none, o, 0, 2, 4, 4, 720, 203, 17, 4, 0, 0, 12345, 2.0, 4.0, 4.0, 720.0, 203.0, 17.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:14:09.918139, 1.234, 5.678, none, o, 0, 2, 4, 4, 720, 203, 17, 4, 0, 0, 12345, 2.0, 4.0, 4.0, 720.0, 203.0, 17.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:14:10.027442, 1.234, 5.678, none, o, 0, 2, 4, 4, 726, 200, 17, 4, 0, 0, 12345, 2.0, 4.0, 4.0, 726.0, 200.0, 17.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:14:10.338863, 1.234, 5.678, none, o, 0, 2, 4, 4, 726, 200, 17, 4, 0, 0, 12345, 2.0, 4.0, 4.0, 726.0, 200.0, 17.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:14:11.250526, 1.234, 5.678, none, o, 0, 2, 3, 3, 666, 183, 10, 2, 0, 0, 12345, 2.0, 3.0, 3.0, 666.0, 183.0, 10.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:15:16.901386, 1.234, 5.678, none, o, 0, 2, 3, 3, 666, 183, 10, 2, 0, 0, 12345, 2.0, 3.0, 3.0, 666.0, 183.0, 10.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:15:17.925172, 1.234, 5.678, none, w, 0, 2, 3, 3, 690, 190, 8, 2, 0, 0, 12345, 2.0, 3.0, 3.0, 690.0, 190.0, 8.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:15:18.848105, 1.234, 5.678, none, w, 0, 2, 3, 3, 660, 183, 4, 2, 0, 0, 12345, 2.0, 3.0, 3.0, 660.0, 183.0, 4.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:15:19.872043, 1.234, 5.678, none, w, 0, 2, 3, 3, 660, 183, 4, 2, 0, 0, 12345, 2.0, 3.0, 3.0, 660.0, 183.0, 4.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:15:20.894484, 1.234, 5.678, none, w, 0, 2, 3, 3, 705, 195, 8, 2, 0, 0, 12345, 2.0, 3.0, 3.0, 705.0, 195.0, 8.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:15:21.917159, 1.234, 5.678, none, w, 0, 2, 3, 3, 705, 195, 8, 2, 0, 0, 12345, 2.0, 3.0, 3.0, 705.0, 195.0, 8.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:15:22.839416, 1.234, 5.678, none, w, 0, 2, 3, 3, 651, 182, 8, 2, 0, 0, 12345, 2.0, 3.0, 3.0, 651.0, 182.0, 8.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:15:23.862930, 1.234, 5.678, none, w, 0, 2, 3, 3, 651, 182, 8, 2, 0, 0, 12345, 2.0, 3.0, 3.0, 651.0, 182.0, 8.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:15:24.785780, 1.234, 5.678, none, w, 0, 2, 2, 2, 606, 167, 8, 2, 0, 0, 12345, 2.0, 2.0, 2.0, 606.0, 167.0, 8.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:15:25.808563, 1.234, 5.678, none, n, nan, 2, 2, 2, 606, 167, 8, 2, 0, 0, 12345, 2.0, 2.0, 2.0, 606.0, 167.0, 8.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:15:26.830833, 1.234, 5.678, none, n, nan, 2, 3, 3, 606, 169, 15, 2, 0, 0, 12345, 2.0, 3.0, 3.0, 606.0, 169.0, 15.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:15:27.853836, 1.234, 5.678, none, n, nan, 2, 3, 3, 630, 174, 19, 2, 0, 0, 12345, 2.0, 3.0, 3.0, 630.0, 174.0, 19.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:15:28.776763, 1.234, 5.678, none, n, nan, 2, 3, 3, 630, 174, 19, 2, 0, 0, 12345, 2.0, 3.0, 3.0, 630.0, 174.0, 19.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:15:29.799449, 1.234, 5.678, none, n, nan, 2, 2, 2, 606, 167, 17, 0, 0, 0, 12345, 2.0, 2.0, 2.0, 606.0, 167.0, 17.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:15:30.822442, 1.234, 5.678, none, n, nan, 2, 2, 2, 606, 167, 17, 0, 0, 0, 12345, 2.0, 2.0, 2.0, 606.0, 167.0, 17.0, 0.0, 0.0, 0.0, 12345.0, 
