2021-07-13T17:53:16.676115, 1.234, 5.678, none, o, 0, 14, 23, 26, 2526, 728, 214, 6, 4, 2, 12345, 14.0, 23.0, 26.0, 2526.0, 728.0, 214.0, 6.0, 4.0, 2.0, 12345.0, 
2021-07-13T17:53:16.775828, 1.234, 5.678, none, o, 0, 11, 21, 22, 2340, 676, 209, 6, 2, 2, 12345, 11.0, 21.0, 22.0, 2340.0, 676.0, 209.0, 6.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:53:16.885814, 1.234, 5.678, none, o, 0, 11, 21, 22, 2340, 676, 209, 6, 2, 2, 12345, 11.0, 21.0, 22.0, 2340.0, 676.0, 209.0, 6.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:53:16.996811, 1.234, 5.678, none, o, 0, 12, 19, 21, 2277, 663, 191, 6, 2, 2, 12345, 12.0, 19.0, 21.0, 2277.0, 663.0, 191.0, 6.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:53:17.308061, 1.234, 5.678, none, o, 0, 12, 19, 21, 2277, 663, 191, 6, 2, 2, 12345, 12.0, 19.0, 21.0, 2277.0, 663.0, 191.0, 6.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:53:18.321653, 1.234, 5.678, none, o, 0, 11, 19, 21, 2229, 653, 201, 6, 2, 2, 12345, 11.0, 19.0, 21.0, 2229.0, 653.0, 201.0, 6.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:53:19.356043, 1.234, 5.678, none, o, 0, 11, 19, 21, 2229, 653, 201, 6, 2, 2, 12345, 11.0, 19.0, 21.0, 2229.0, 653.0, 201.0, 6.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:53:20.383064, 1.234, 5.678, none, o, 0, 11, 18, 18, 2115, 622, 186, 6, 0, 0, 12345, 11.0, 18.0, 18.0, 2115.0, 622.0, 186.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:53:21.280328, 1.234, 5.678, none, o, 0, 11, 19, 19, 2145, 635, 186, 8, 0, 0, 12345, 11.0, 19.0, 19.0, 2145.0, 635.0, 186.0, 8.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:54:24.002476, 1.234, 5.678, none, w, 0, 11, 19, 19, 2145, 635, 186, 8, 0, 0, 12345, 11.0, 19.0, 19.0, 2145.0, 635.0, 186.0, 8.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:54:25.010703, 1.234, 5.678, none, w, 0, 11, 19, 21, 2214, 641, 186, 10, 2, 0, 12345, 11.0, 19.0, 21.0, 2214.0, 641.0, 186.0, 10.0, 2.0, 0.0, 12345.0, 
2021-07-13T17:54:26.021043, 1.234, 5.678, none, w, 0, 11, 19, 21, 2214, 641, 186, 10, 2, 0, 12345, 11.0, 19.0, 21.0, 2214.0, 641.0, 186.0, 10.0, 2.0, 0.0, 12345.0, 
2021-07-13T17:54:27.031840, 1.234, 5.678, none, w, 0, 11, 19, 22, 2175, 625, 183, 15, 4, 0, 12345, 11.0, 19.0, 22.0, 2175.0, 625.0, 183.0, 15.0, 4.0, 0.0, 12345.0, 
2021-07-13T17:54:28.043481, 1.234, 5.678, none, w, 0, 11, 19, 22, 2175, 625, 183, 15, 4, 0, 12345, 11.0, 19.0, 22.0, 2175.0, 625.0, 183.0, 15.0, 4.0, 0.0, 12345.0, 
2021-07-13T17:54:29.055483, 1.234, 5.678, none, w, 0, 11, 19, 21, 2190, 622, 170, 15, 4, 0, 12345, 11.0, 19.0, 21.0, 2190.0, 622.0, 170.0, 15.0, 4.0, 0.0, 12345.0, 
2021-07-13T17:54:29.971850, 1.234, 5.678, none, w, 0, 11, 19, 22, 2196, 622, 181, 15, 6, 2, 12345, 11.0, 19.0, 22.0, 2196.0, 622.0, 181.0, 15.0, 6.0, 2.0, 12345.0, 
2021-07-13T17:54:30.985536, 1.234, 5.678, none, w, 0, 11, 19, 22, 2196, 622, 181, 15, 6, 2, 12345, 11.0, 19.0, 22.0, 2196.0, 622.0, 181.0, 15.0, 6.0, 2.0, 12345.0, 
2021-07-13T17:54:31.998499, 1.234, 5.678, none, n, nan, 32, 48, 59, 5355, 1561, 339, 40, 16, 7, 12345, 32.0, 48.0, 59.0, 5355.0, 1561.0, 339.0, 40.0, 16.0, 7.0, 12345.0, 
2021-07-13T17:54:33.011787, 1.234, 5.678, none, n, nan, 528, 544, 554, 5202, 1518, 329, 38, 16, 7, 12345, 528.0, 544.0, 554.0, 5202.0, 1518.0, 329.0, 38.0, 16.0, 7.0, 12345.0, 
2021-07-13T17:54:34.025662, 1.234, 5.678, none, n, nan, 1021, 1037, 1048, 8601, 2654, 1392, 760, 483, 383, 12345, 1021.0, 1037.0, 1048.0, 8601.0, 2654.0, 1392.0, 760.0, 483.0, 383.0, 12345.0, 
2021-07-13T17:54:35.038614, 1.234, 5.678, none, n, nan, 1516, 1531, 1542, 16134, 5170, 3810, 2434, 1584, 1211, 12345, 1516.0, 1531.0, 1542.0, 16134.0, 5170.0, 3810.0, 2434.0, 1584.0, 1211.0, 12345.0, 
2021-07-13T17:54:36.052968, 1.234, 5.678, none, n, nan, 2505, 2518, 2528, 32910, 10774, 9130, 6362, 4259, 3365, 12345, 2505.0, 2518.0, 2528.0, 32910.0, 10774.0, 9130.0, 6362.0, 4259.0, 3365.0, 12345.0, 
2021-07-13T17:54:37.066354, 1.234, 5.678, none, n, nan, 2520, 2772, 4014, 43533, 14340, 12536, 8888, 5875, 4699, 12345, 2520.0, 2772.0, 4014.0, 43533.0, 14340.0, 12536.0, 8888.0, 5875.0, 4699.0, 12345.0, 
2021-07-13T17:54:38.080908, 1.234, 5.678, none, n, nan, 2543, 3293, 6817, 65154, 21563, 19362, 13692, 8930, 7020, 12345, 2543.0, 3293.0, 6817.0, 65154.0, 21563.0, 19362.0, 13692.0, 8930.0, 7020.0, 12345.0, 
2021-07-13T17:54:38.994743, 1.234, 5.678, none, n, nan, 2554, 3543, 8218, 65535, 25042, 22636, 16066, 10481, 8259, 12345, 2554.0, 3543.0, 8218.0, 65535.0, 25042.0, 22636.0, 16066.0, 10481.0, 8259.0, 12345.0, 
2021-07-13T17:54:40.108923, 1.234, 5.678, none, n, nan, 2059, 3408, 10101, 65535, 29965, 28005, 20022, 13174, 10323, 12345, 2059.0, 3408.0, 10101.0, 65535.0, 29965.0, 28005.0, 20022.0, 13174.0, 10323.0, 12345.0, 
2021-07-13T17:54:41.123814, 1.234, 5.678, none, n, nan, 1573, 3160, 10965, 65535, 32238, 30150, 21614, 14190, 11121, 12345, 1573.0, 3160.0, 10965.0, 65535.0, 32238.0, 30150.0, 21614.0, 14190.0, 11121.0, 12345.0, 
2021-07-13T17:54:42.037485, 1.234, 5.678, none, n, nan, 1573, 3160, 10965, 65535, 32238, 30150, 21614, 14190, 11121, 12345, 1573.0, 3160.0, 10965.0, 65535.0, 32238.0, 30150.0, 21614.0, 14190.0, 11121.0, 12345.0, 
2021-07-13T17:54:43.051915, 1.234, 5.678, none, n, nan, 1088, 2937, 11953, 65535, 33358, 31229, 22412, 14673, 11554, 12345, 1088.0, 2937.0, 11953.0, 65535.0, 33358.0, 31229.0, 22412.0, 14673.0, 11554.0, 12345.0, 
2021-07-13T17:54:44.066277, 1.234, 5.678, none, n, nan, 604, 2768, 12909, 65535, 34927, 32685, 23266, 15006, 11729, 12345, 604.0, 2768.0, 12909.0, 65535.0, 34927.0, 32685.0, 23266.0, 15006.0, 11729.0, 12345.0, 
