2021-07-13T14:15:48.426833, 1.234, 5.678, none, o, 0, 5, 6, 8, 969, 257, 36, 4, 2, 2, 12345, 5.0, 6.0, 8.0, 969.0, 257.0, 36.0, 4.0, 2.0, 2.0, 12345.0, 
2021-07-13T14:15:48.533747, 1.234, 5.678, none, o, 0, 5, 6, 8, 1008, 272, 33, 2, 2, 2, 12345, 5.0, 6.0, 8.0, 1008.0, 272.0, 33.0, 2.0, 2.0, 2.0, 12345.0, 
2021-07-13T14:15:48.647593, 1.234, 5.678, none, o, 0, 5, 6, 8, 1008, 272, 33, 2, 2, 2, 12345, 5.0, 6.0, 8.0, 1008.0, 272.0, 33.0, 2.0, 2.0, 2.0, 12345.0, 
2021-07-13T14:15:48.762112, 1.234, 5.678, none, o, 0, 5, 6, 8, 1017, 267, 33, 2, 2, 2, 12345, 5.0, 6.0, 8.0, 1017.0, 267.0, 33.0, 2.0, 2.0, 2.0, 12345.0, 
2021-07-13T14:15:49.378407, 1.234, 5.678, none, o, 0, 5, 6, 8, 1017, 267, 33, 2, 2, 2, 12345, 5.0, 6.0, 8.0, 1017.0, 267.0, 33.0, 2.0, 2.0, 2.0, 12345.0, 
2021-07-13T14:15:50.396282, 1.234, 5.678, none, o, 0, 5, 6, 8, 1071, 277, 35, 2, 2, 2, 12345, 5.0, 6.0, 8.0, 1071.0, 277.0, 35.0, 2.0, 2.0, 2.0, 12345.0, 
2021-07-13T14:15:51.317115, 1.234, 5.678, none, o, 0, 5, 6, 8, 1071, 277, 35, 2, 2, 2, 12345, 5.0, 6.0, 8.0, 1071.0, 277.0, 35.0, 2.0, 2.0, 2.0, 12345.0, 
2021-07-13T14:22:33.636628, 1.234, 5.678, none, w, 0, 5, 6, 9, 1134, 300, 45, 4, 4, 4, 12345, 5.0, 6.0, 9.0, 1134.0, 300.0, 45.0, 4.0, 4.0, 4.0, 12345.0, 
2021-07-13T14:22:34.646657, 1.234, 5.678, none, w, 0, 5, 6, 9, 1134, 300, 45, 4, 4, 4, 12345, 5.0, 6.0, 9.0, 1134.0, 300.0, 45.0, 4.0, 4.0, 4.0, 12345.0, 
2021-07-13T14:22:35.656209, 1.234, 5.678, none, w, 0, 5, 6, 11, 1134, 308, 43, 9, 6, 6, 12345, 5.0, 6.0, 11.0, 1134.0, 308.0, 43.0, 9.0, 6.0, 6.0, 12345.0, 
