2021-07-14T20:10:39.445346, 1.234, 5.678, none, o, 0, 5, 7, 8, 1089, 320, 44, 4, 2, 0, 12345, 5.0, 7.0, 8.0, 1089.0, 320.0, 44.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-14T20:10:39.542225, 1.234, 5.678, none, o, 0, 6, 8, 9, 1104, 328, 54, 4, 2, 0, 12345, 6.0, 8.0, 9.0, 1104.0, 328.0, 54.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-14T20:10:39.651236, 1.234, 5.678, none, o, 0, 6, 8, 9, 1104, 328, 54, 4, 2, 0, 12345, 6.0, 8.0, 9.0, 1104.0, 328.0, 54.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-14T20:10:39.760585, 1.234, 5.678, none, o, 0, 6, 8, 8, 1128, 328, 54, 2, 0, 0, 12345, 6.0, 8.0, 8.0, 1128.0, 328.0, 54.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:10:40.481994, 1.234, 5.678, none, o, 0, 6, 8, 8, 1128, 328, 54, 2, 0, 0, 12345, 6.0, 8.0, 8.0, 1128.0, 328.0, 54.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:10:41.503302, 1.234, 5.678, none, o, 0, 7, 9, 9, 1227, 357, 56, 2, 0, 0, 12345, 7.0, 9.0, 9.0, 1227.0, 357.0, 56.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:10:42.525016, 1.234, 5.678, none, o, 0, 7, 9, 9, 1227, 357, 56, 2, 0, 0, 12345, 7.0, 9.0, 9.0, 1227.0, 357.0, 56.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:11:15.694746, 1.234, 5.678, none, w, 0, 7, 9, 9, 1245, 364, 51, 2, 0, 0, 12345, 7.0, 9.0, 9.0, 1245.0, 364.0, 51.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:11:16.706748, 1.234, 5.678, none, w, 0, 7, 9, 9, 1284, 371, 48, 2, 0, 0, 12345, 7.0, 9.0, 9.0, 1284.0, 371.0, 48.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:11:17.718527, 1.234, 5.678, none, w, 0, 7, 9, 9, 1284, 371, 48, 2, 0, 0, 12345, 7.0, 9.0, 9.0, 1284.0, 371.0, 48.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:11:18.730463, 1.234, 5.678, none, w, 0, 7, 10, 10, 1332, 379, 55, 4, 0, 0, 12345, 7.0, 10.0, 10.0, 1332.0, 379.0, 55.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:11:19.761403, 1.234, 5.678, none, w, 0, 7, 10, 10, 1332, 379, 55, 4, 0, 0, 12345, 7.0, 10.0, 10.0, 1332.0, 379.0, 55.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:11:20.783975, 1.234, 5.678, none, w, 0, 7, 9, 9, 1317, 374, 55, 4, 0, 0, 12345, 7.0, 9.0, 9.0, 1317.0, 374.0, 55.0, 4.0, 0.0, 0.0, 12345.0, 
