2021-07-13T14:24:31.587799, 1.234, 5.678, none, o, 0, 4, 6, 9, 882, 243, 41, 7, 4, 2, 12345, 4.0, 6.0, 9.0, 882.0, 243.0, 41.0, 7.0, 4.0, 2.0, 12345.0, 
2021-07-13T14:24:31.685151, 1.234, 5.678, none, o, 0, 3, 5, 8, 891, 243, 46, 7, 4, 2, 12345, 3.0, 5.0, 8.0, 891.0, 243.0, 46.0, 7.0, 4.0, 2.0, 12345.0, 
2021-07-13T14:24:31.791805, 1.234, 5.678, none, o, 0, 3, 5, 8, 891, 243, 46, 7, 4, 2, 12345, 3.0, 5.0, 8.0, 891.0, 243.0, 46.0, 7.0, 4.0, 2.0, 12345.0, 
2021-07-13T14:24:31.899090, 1.234, 5.678, none, o, 0, 4, 6, 9, 984, 261, 53, 9, 4, 2, 12345, 4.0, 6.0, 9.0, 984.0, 261.0, 53.0, 9.0, 4.0, 2.0, 12345.0, 
2021-07-13T14:24:32.207896, 1.234, 5.678, none, o, 0, 4, 6, 9, 984, 261, 53, 9, 4, 2, 12345, 4.0, 6.0, 9.0, 984.0, 261.0, 53.0, 9.0, 4.0, 2.0, 12345.0, 
2021-07-13T14:24:33.116712, 1.234, 5.678, none, o, 0, 4, 6, 9, 1002, 261, 51, 9, 4, 2, 12345, 4.0, 6.0, 9.0, 1002.0, 261.0, 51.0, 9.0, 4.0, 2.0, 12345.0, 
2021-07-13T14:24:34.146553, 1.234, 5.678, none, o, 0, 4, 6, 9, 1002, 261, 51, 9, 4, 2, 12345, 4.0, 6.0, 9.0, 1002.0, 261.0, 51.0, 9.0, 4.0, 2.0, 12345.0, 
2021-07-13T14:26:04.642598, 1.234, 5.678, none, w, 0, 3, 6, 9, 987, 258, 51, 9, 4, 2, 12345, 3.0, 6.0, 9.0, 987.0, 258.0, 51.0, 9.0, 4.0, 2.0, 12345.0, 
2021-07-13T14:26:05.652288, 1.234, 5.678, none, w, 0, 3, 6, 9, 987, 258, 51, 9, 4, 2, 12345, 3.0, 6.0, 9.0, 987.0, 258.0, 51.0, 9.0, 4.0, 2.0, 12345.0, 
2021-07-13T14:26:06.662316, 1.234, 5.678, none, w, 0, 3, 6, 8, 948, 248, 48, 9, 4, 2, 12345, 3.0, 6.0, 8.0, 948.0, 248.0, 48.0, 9.0, 4.0, 2.0, 12345.0, 
2021-07-13T14:26:07.671667, 1.234, 5.678, none, w, 0, 4, 6, 9, 993, 253, 55, 9, 4, 2, 12345, 4.0, 6.0, 9.0, 993.0, 253.0, 55.0, 9.0, 4.0, 2.0, 12345.0, 
2021-07-13T14:26:08.681705, 1.234, 5.678, none, w, 0, 4, 6, 9, 993, 253, 55, 9, 4, 2, 12345, 4.0, 6.0, 9.0, 993.0, 253.0, 55.0, 9.0, 4.0, 2.0, 12345.0, 
2021-07-13T14:26:09.691246, 1.234, 5.678, none, w, 0, 4, 6, 7, 969, 253, 53, 7, 2, 0, 12345, 4.0, 6.0, 7.0, 969.0, 253.0, 53.0, 7.0, 2.0, 0.0, 12345.0, 
2021-07-13T14:26:10.701584, 1.234, 5.678, none, w, 0, 4, 6, 7, 969, 253, 53, 7, 2, 0, 12345, 4.0, 6.0, 7.0, 969.0, 253.0, 53.0, 7.0, 2.0, 0.0, 12345.0, 
2021-07-13T14:26:11.610607, 1.234, 5.678, none, w, 0, 4, 6, 8, 1002, 264, 48, 9, 4, 0, 12345, 4.0, 6.0, 8.0, 1002.0, 264.0, 48.0, 9.0, 4.0, 0.0, 12345.0, 
2021-07-13T14:26:12.605665, 1.234, 5.678, none, n, nan, 4, 6, 8, 1002, 264, 48, 9, 4, 0, 12345, 4.0, 6.0, 8.0, 1002.0, 264.0, 48.0, 9.0, 4.0, 0.0, 12345.0, 
2021-07-13T14:26:13.611314, 1.234, 5.678, none, n, nan, 4, 6, 7, 1017, 269, 50, 9, 2, 0, 12345, 4.0, 6.0, 7.0, 1017.0, 269.0, 50.0, 9.0, 2.0, 0.0, 12345.0, 
2021-07-13T14:26:14.613405, 1.234, 5.678, none, n, nan, 4, 6, 8, 1008, 274, 50, 9, 2, 0, 12345, 4.0, 6.0, 8.0, 1008.0, 274.0, 50.0, 9.0, 2.0, 0.0, 12345.0, 
2021-07-13T14:26:15.615316, 1.234, 5.678, none, n, nan, 4, 6, 8, 1008, 274, 50, 9, 2, 0, 12345, 4.0, 6.0, 8.0, 1008.0, 274.0, 50.0, 9.0, 2.0, 0.0, 12345.0, 
2021-07-13T14:26:16.618736, 1.234, 5.678, none, n, nan, 4, 6, 7, 999, 272, 45, 9, 2, 0, 12345, 4.0, 6.0, 7.0, 999.0, 272.0, 45.0, 9.0, 2.0, 0.0, 12345.0, 
2021-07-13T14:26:17.623201, 1.234, 5.678, none, n, nan, 4, 6, 7, 999, 272, 45, 9, 2, 0, 12345, 4.0, 6.0, 7.0, 999.0, 272.0, 45.0, 9.0, 2.0, 0.0, 12345.0, 
2021-07-13T14:26:18.624286, 1.234, 5.678, none, n, nan, 4, 6, 7, 975, 267, 43, 7, 2, 0, 12345, 4.0, 6.0, 7.0, 975.0, 267.0, 43.0, 7.0, 2.0, 0.0, 12345.0, 
2021-07-13T14:26:19.626957, 1.234, 5.678, none, n, nan, 5, 7, 8, 975, 267, 43, 7, 2, 0, 12345, 5.0, 7.0, 8.0, 975.0, 267.0, 43.0, 7.0, 2.0, 0.0, 12345.0, 
2021-07-13T14:26:20.629517, 1.234, 5.678, none, n, nan, 5, 8, 9, 1014, 277, 48, 9, 2, 0, 12345, 5.0, 8.0, 9.0, 1014.0, 277.0, 48.0, 9.0, 2.0, 0.0, 12345.0, 
2021-07-13T14:26:21.632857, 1.234, 5.678, none, n, nan, 5, 8, 9, 1083, 285, 48, 9, 2, 0, 12345, 5.0, 8.0, 9.0, 1083.0, 285.0, 48.0, 9.0, 2.0, 0.0, 12345.0, 
2021-07-13T14:26:22.635258, 1.234, 5.678, none, n, nan, 4, 7, 8, 1083, 285, 48, 9, 2, 0, 12345, 4.0, 7.0, 8.0, 1083.0, 285.0, 48.0, 9.0, 2.0, 0.0, 12345.0, 
2021-07-13T14:26:23.641394, 1.234, 5.678, none, n, nan, 4, 7, 9, 1107, 290, 51, 11, 4, 2, 12345, 4.0, 7.0, 9.0, 1107.0, 290.0, 51.0, 11.0, 4.0, 2.0, 12345.0, 
2021-07-13T14:26:24.645621, 1.234, 5.678, none, n, nan, 4, 7, 9, 1107, 290, 51, 11, 4, 2, 12345, 4.0, 7.0, 9.0, 1107.0, 290.0, 51.0, 11.0, 4.0, 2.0, 12345.0, 
2021-07-13T14:26:25.649986, 1.234, 5.678, none, n, nan, 4, 8, 12, 1131, 305, 51, 16, 6, 4, 12345, 4.0, 8.0, 12.0, 1131.0, 305.0, 51.0, 16.0, 6.0, 4.0, 12345.0, 
2021-07-13T14:26:26.653926, 1.234, 5.678, none, n, nan, 4, 8, 12, 1131, 305, 51, 16, 6, 4, 12345, 4.0, 8.0, 12.0, 1131.0, 305.0, 51.0, 16.0, 6.0, 4.0, 12345.0, 
2021-07-13T14:26:27.658204, 1.234, 5.678, none, n, nan, 4, 8, 13, 1155, 307, 58, 21, 6, 4, 12345, 4.0, 8.0, 13.0, 1155.0, 307.0, 58.0, 21.0, 6.0, 4.0, 12345.0, 
2021-07-13T14:26:28.663461, 1.234, 5.678, none, n, nan, 4, 8, 12, 1107, 294, 53, 19, 4, 4, 12345, 4.0, 8.0, 12.0, 1107.0, 294.0, 53.0, 19.0, 4.0, 4.0, 12345.0, 
2021-07-13T14:26:29.669195, 1.234, 5.678, none, n, nan, 4, 8, 12, 1107, 294, 53, 19, 4, 4, 12345, 4.0, 8.0, 12.0, 1107.0, 294.0, 53.0, 19.0, 4.0, 4.0, 12345.0, 
2021-07-13T14:26:30.671101, 1.234, 5.678, none, n, nan, 4, 7, 11, 1098, 294, 51, 14, 4, 4, 12345, 4.0, 7.0, 11.0, 1098.0, 294.0, 51.0, 14.0, 4.0, 4.0, 12345.0, 
2021-07-13T14:26:31.674947, 1.234, 5.678, none, n, nan, 4, 7, 11, 1098, 294, 51, 14, 4, 4, 12345, 4.0, 7.0, 11.0, 1098.0, 294.0, 51.0, 14.0, 4.0, 4.0, 12345.0, 
2021-07-13T14:26:32.580087, 1.234, 5.678, none, n, nan, 4, 7, 10, 1089, 281, 51, 14, 4, 4, 12345, 4.0, 7.0, 10.0, 1089.0, 281.0, 51.0, 14.0, 4.0, 4.0, 12345.0, 
2021-07-13T14:26:33.684329, 1.234, 5.678, none, n, nan, 4, 7, 10, 1089, 281, 51, 14, 4, 4, 12345, 4.0, 7.0, 10.0, 1089.0, 281.0, 51.0, 14.0, 4.0, 4.0, 12345.0, 
2021-07-13T14:26:34.594671, 1.234, 5.678, none, n, nan, 5, 8, 11, 1128, 286, 46, 14, 4, 4, 12345, 5.0, 8.0, 11.0, 1128.0, 286.0, 46.0, 14.0, 4.0, 4.0, 12345.0, 
2021-07-13T14:26:35.596847, 1.234, 5.678, none, n, nan, 5, 7, 11, 1104, 283, 41, 14, 4, 4, 12345, 5.0, 7.0, 11.0, 1104.0, 283.0, 41.0, 14.0, 4.0, 4.0, 12345.0, 
2021-07-13T14:26:36.601200, 1.234, 5.678, none, n, nan, 5, 7, 11, 1104, 283, 41, 14, 4, 4, 12345, 5.0, 7.0, 11.0, 1104.0, 283.0, 41.0, 14.0, 4.0, 4.0, 12345.0, 
2021-07-13T14:26:37.605210, 1.234, 5.678, none, n, nan, 4, 5, 9, 1041, 270, 36, 12, 4, 4, 12345, 4.0, 5.0, 9.0, 1041.0, 270.0, 36.0, 12.0, 4.0, 4.0, 12345.0, 
2021-07-13T14:26:38.609952, 1.234, 5.678, none, n, nan, 4, 5, 9, 1041, 270, 36, 12, 4, 4, 12345, 4.0, 5.0, 9.0, 1041.0, 270.0, 36.0, 12.0, 4.0, 4.0, 12345.0, 
2021-07-13T14:26:39.614560, 1.234, 5.678, none, n, nan, 4, 6, 10, 987, 270, 33, 14, 4, 4, 12345, 4.0, 6.0, 10.0, 987.0, 270.0, 33.0, 14.0, 4.0, 4.0, 12345.0, 
2021-07-13T14:26:40.623149, 1.234, 5.678, none, n, nan, 4, 6, 10, 987, 270, 33, 14, 4, 4, 12345, 4.0, 6.0, 10.0, 987.0, 270.0, 33.0, 14.0, 4.0, 4.0, 12345.0, 
2021-07-13T14:26:41.627762, 1.234, 5.678, none, n, nan, 4, 7, 9, 1011, 280, 40, 14, 2, 2, 12345, 4.0, 7.0, 9.0, 1011.0, 280.0, 40.0, 14.0, 2.0, 2.0, 12345.0, 
2021-07-13T14:26:42.632385, 1.234, 5.678, none, n, nan, 4, 6, 7, 948, 257, 38, 11, 0, 0, 12345, 4.0, 6.0, 7.0, 948.0, 257.0, 38.0, 11.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:26:43.637154, 1.234, 5.678, none, n, nan, 4, 6, 7, 948, 257, 38, 11, 0, 0, 12345, 4.0, 6.0, 7.0, 948.0, 257.0, 38.0, 11.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:26:44.642596, 1.234, 5.678, none, n, nan, 4, 6, 7, 939, 260, 33, 8, 2, 2, 12345, 4.0, 6.0, 7.0, 939.0, 260.0, 33.0, 8.0, 2.0, 2.0, 12345.0, 
2021-07-13T14:26:45.649045, 1.234, 5.678, none, n, nan, 4, 6, 7, 939, 260, 33, 8, 2, 2, 12345, 4.0, 6.0, 7.0, 939.0, 260.0, 33.0, 8.0, 2.0, 2.0, 12345.0, 
2021-07-13T14:26:46.653137, 1.234, 5.678, none, n, nan, 5, 7, 9, 987, 273, 38, 8, 2, 2, 12345, 5.0, 7.0, 9.0, 987.0, 273.0, 38.0, 8.0, 2.0, 2.0, 12345.0, 
2021-07-13T14:26:47.654103, 1.234, 5.678, none, n, nan, 5, 7, 9, 987, 273, 38, 8, 2, 2, 12345, 5.0, 7.0, 9.0, 987.0, 273.0, 38.0, 8.0, 2.0, 2.0, 12345.0, 
2021-07-13T14:26:48.662033, 1.234, 5.678, none, n, nan, 5, 7, 9, 1041, 273, 33, 8, 2, 2, 12345, 5.0, 7.0, 9.0, 1041.0, 273.0, 33.0, 8.0, 2.0, 2.0, 12345.0, 
2021-07-13T14:26:49.664368, 1.234, 5.678, none, n, nan, 4, 6, 8, 1041, 273, 33, 8, 2, 2, 12345, 4.0, 6.0, 8.0, 1041.0, 273.0, 33.0, 8.0, 2.0, 2.0, 12345.0, 
2021-07-13T14:26:50.668614, 1.234, 5.678, none, n, nan, 5, 7, 8, 1104, 291, 31, 10, 2, 2, 12345, 5.0, 7.0, 8.0, 1104.0, 291.0, 31.0, 10.0, 2.0, 2.0, 12345.0, 
2021-07-13T14:26:51.673396, 1.234, 5.678, none, n, nan, 4, 7, 8, 1044, 278, 31, 10, 2, 2, 12345, 4.0, 7.0, 8.0, 1044.0, 278.0, 31.0, 10.0, 2.0, 2.0, 12345.0, 
2021-07-13T14:26:52.677762, 1.234, 5.678, none, n, nan, 4, 7, 8, 1044, 278, 31, 10, 2, 2, 12345, 4.0, 7.0, 8.0, 1044.0, 278.0, 31.0, 10.0, 2.0, 2.0, 12345.0, 
2021-07-13T14:26:53.582073, 1.234, 5.678, none, n, nan, 4, 7, 8, 1062, 289, 36, 10, 2, 2, 12345, 4.0, 7.0, 8.0, 1062.0, 289.0, 36.0, 10.0, 2.0, 2.0, 12345.0, 
2021-07-13T14:26:54.587630, 1.234, 5.678, none, n, nan, 4, 7, 8, 1062, 289, 36, 10, 2, 2, 12345, 4.0, 7.0, 8.0, 1062.0, 289.0, 36.0, 10.0, 2.0, 2.0, 12345.0, 
