2021-07-13T14:40:36.642862, 1.234, 5.678, none, o, 0, 6, 7, 8, 1083, 308, 42, 2, 0, 0, 12345, 6.0, 7.0, 8.0, 1083.0, 308.0, 42.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:40:36.747396, 1.234, 5.678, none, o, 0, 6, 8, 8, 1113, 313, 40, 2, 0, 0, 12345, 6.0, 8.0, 8.0, 1113.0, 313.0, 40.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:40:36.855144, 1.234, 5.678, none, o, 0, 6, 8, 8, 1113, 313, 40, 2, 0, 0, 12345, 6.0, 8.0, 8.0, 1113.0, 313.0, 40.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:40:36.962963, 1.234, 5.678, none, o, 0, 6, 7, 8, 1083, 300, 40, 2, 0, 0, 12345, 6.0, 7.0, 8.0, 1083.0, 300.0, 40.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:40:37.271303, 1.234, 5.678, none, o, 0, 6, 7, 8, 1083, 300, 40, 2, 0, 0, 12345, 6.0, 7.0, 8.0, 1083.0, 300.0, 40.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:40:38.280951, 1.234, 5.678, none, o, 0, 6, 7, 7, 1128, 302, 25, 2, 0, 0, 12345, 6.0, 7.0, 7.0, 1128.0, 302.0, 25.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:40:39.308350, 1.234, 5.678, none, o, 0, 6, 7, 7, 1128, 302, 25, 2, 0, 0, 12345, 6.0, 7.0, 7.0, 1128.0, 302.0, 25.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:40:40.327682, 1.234, 5.678, none, o, 0, 6, 7, 8, 1167, 312, 28, 2, 0, 0, 12345, 6.0, 7.0, 8.0, 1167.0, 312.0, 28.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:41:13.329479, 1.234, 5.678, none, w, 0, 6, 7, 8, 1167, 312, 28, 2, 0, 0, 12345, 6.0, 7.0, 8.0, 1167.0, 312.0, 28.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:41:14.339477, 1.234, 5.678, none, w, 0, 6, 8, 10, 1206, 330, 31, 7, 2, 2, 12345, 6.0, 8.0, 10.0, 1206.0, 330.0, 31.0, 7.0, 2.0, 2.0, 12345.0, 
2021-07-13T14:41:15.349196, 1.234, 5.678, none, w, 0, 4, 6, 8, 1083, 299, 33, 9, 2, 2, 12345, 4.0, 6.0, 8.0, 1083.0, 299.0, 33.0, 9.0, 2.0, 2.0, 12345.0, 
2021-07-13T14:41:16.376106, 1.234, 5.678, none, w, 0, 4, 6, 8, 1083, 299, 33, 9, 2, 2, 12345, 4.0, 6.0, 8.0, 1083.0, 299.0, 33.0, 9.0, 2.0, 2.0, 12345.0, 
2021-07-13T14:41:17.281754, 1.234, 5.678, none, w, 0, 5, 8, 10, 1269, 353, 49, 11, 2, 2, 12345, 5.0, 8.0, 10.0, 1269.0, 353.0, 49.0, 11.0, 2.0, 2.0, 12345.0, 
2021-07-13T14:41:18.276150, 1.234, 5.678, none, w, 0, 5, 8, 10, 1278, 353, 54, 9, 2, 2, 12345, 5.0, 8.0, 10.0, 1278.0, 353.0, 54.0, 9.0, 2.0, 2.0, 12345.0, 
2021-07-13T14:41:19.279320, 1.234, 5.678, none, w, 0, 6, 10, 11, 1362, 374, 64, 11, 2, 2, 12345, 6.0, 10.0, 11.0, 1362.0, 374.0, 64.0, 11.0, 2.0, 2.0, 12345.0, 
2021-07-13T14:41:20.282198, 1.234, 5.678, none, w, 0, 6, 12, 13, 1455, 402, 77, 16, 2, 2, 12345, 6.0, 12.0, 13.0, 1455.0, 402.0, 77.0, 16.0, 2.0, 2.0, 12345.0, 
2021-07-13T14:41:21.285529, 1.234, 5.678, none, n, nan, 7, 13, 14, 1446, 399, 82, 16, 2, 2, 12345, 7.0, 13.0, 14.0, 1446.0, 399.0, 82.0, 16.0, 2.0, 2.0, 12345.0, 
2021-07-13T14:41:22.289901, 1.234, 5.678, none, n, nan, 7, 13, 14, 1446, 402, 90, 16, 2, 2, 12345, 7.0, 13.0, 14.0, 1446.0, 402.0, 90.0, 16.0, 2.0, 2.0, 12345.0, 
2021-07-13T14:41:23.292103, 1.234, 5.678, none, n, nan, 6, 13, 15, 1377, 387, 95, 18, 2, 2, 12345, 6.0, 13.0, 15.0, 1377.0, 387.0, 95.0, 18.0, 2.0, 2.0, 12345.0, 
2021-07-13T14:41:24.294468, 1.234, 5.678, none, n, nan, 6, 13, 13, 1377, 379, 100, 13, 0, 0, 12345, 6.0, 13.0, 13.0, 1377.0, 379.0, 100.0, 13.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:41:25.296792, 1.234, 5.678, none, n, nan, 6, 13, 13, 1392, 384, 98, 11, 0, 0, 12345, 6.0, 13.0, 13.0, 1392.0, 384.0, 98.0, 11.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:41:26.302123, 1.234, 5.678, none, n, nan, 5, 11, 11, 1197, 328, 87, 11, 0, 0, 12345, 5.0, 11.0, 11.0, 1197.0, 328.0, 87.0, 11.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:41:27.306023, 1.234, 5.678, none, n, nan, 5, 12, 13, 1182, 330, 95, 16, 2, 0, 12345, 5.0, 12.0, 13.0, 1182.0, 330.0, 95.0, 16.0, 2.0, 0.0, 12345.0, 
2021-07-13T14:41:28.310028, 1.234, 5.678, none, n, nan, 5, 11, 12, 1107, 315, 92, 14, 2, 0, 12345, 5.0, 11.0, 12.0, 1107.0, 315.0, 92.0, 14.0, 2.0, 0.0, 12345.0, 
2021-07-13T14:41:29.314237, 1.234, 5.678, none, n, nan, 5, 11, 12, 1107, 315, 92, 14, 2, 0, 12345, 5.0, 11.0, 12.0, 1107.0, 315.0, 92.0, 14.0, 2.0, 0.0, 12345.0, 
2021-07-13T14:41:30.318137, 1.234, 5.678, none, n, nan, 3, 8, 9, 996, 279, 77, 9, 2, 0, 12345, 3.0, 8.0, 9.0, 996.0, 279.0, 77.0, 9.0, 2.0, 0.0, 12345.0, 
2021-07-13T14:41:31.322523, 1.234, 5.678, none, n, nan, 3, 8, 9, 996, 279, 77, 9, 2, 0, 12345, 3.0, 8.0, 9.0, 996.0, 279.0, 77.0, 9.0, 2.0, 0.0, 12345.0, 
2021-07-13T14:41:32.326218, 1.234, 5.678, none, n, nan, 3, 9, 10, 1029, 284, 79, 11, 2, 0, 12345, 3.0, 9.0, 10.0, 1029.0, 284.0, 79.0, 11.0, 2.0, 0.0, 12345.0, 
2021-07-13T14:41:33.330338, 1.234, 5.678, none, n, nan, 4, 9, 10, 1020, 286, 69, 11, 2, 0, 12345, 4.0, 9.0, 10.0, 1020.0, 286.0, 69.0, 11.0, 2.0, 0.0, 12345.0, 
2021-07-13T14:41:34.334621, 1.234, 5.678, none, n, nan, 4, 9, 10, 1020, 286, 69, 11, 2, 0, 12345, 4.0, 9.0, 10.0, 1020.0, 286.0, 69.0, 11.0, 2.0, 0.0, 12345.0, 
2021-07-13T14:41:35.338879, 1.234, 5.678, none, n, nan, 4, 9, 10, 1059, 309, 74, 9, 2, 0, 12345, 4.0, 9.0, 10.0, 1059.0, 309.0, 74.0, 9.0, 2.0, 0.0, 12345.0, 
2021-07-13T14:41:36.340744, 1.234, 5.678, none, n, nan, 4, 9, 10, 1059, 309, 74, 9, 2, 0, 12345, 4.0, 9.0, 10.0, 1059.0, 309.0, 74.0, 9.0, 2.0, 0.0, 12345.0, 
2021-07-13T14:41:37.343603, 1.234, 5.678, none, n, nan, 4, 9, 11, 1005, 301, 66, 11, 4, 2, 12345, 4.0, 9.0, 11.0, 1005.0, 301.0, 66.0, 11.0, 4.0, 2.0, 12345.0, 
