2021-07-13T15:35:09.641013, 1.234, 5.678, none, o, 0, 7, 8, 9, 1311, 379, 50, 2, 2, 2, 12345, 7.0, 8.0, 9.0, 1311.0, 379.0, 50.0, 2.0, 2.0, 2.0, 12345.0, 
2021-07-13T15:35:09.748563, 1.234, 5.678, none, o, 0, 7, 9, 11, 1272, 366, 50, 2, 2, 2, 12345, 7.0, 9.0, 11.0, 1272.0, 366.0, 50.0, 2.0, 2.0, 2.0, 12345.0, 
2021-07-13T15:35:09.858145, 1.234, 5.678, none, o, 0, 7, 9, 11, 1272, 366, 50, 2, 2, 2, 12345, 7.0, 9.0, 11.0, 1272.0, 366.0, 50.0, 2.0, 2.0, 2.0, 12345.0, 
2021-07-13T15:35:09.967741, 1.234, 5.678, none, o, 0, 7, 9, 11, 1248, 356, 50, 4, 2, 2, 12345, 7.0, 9.0, 11.0, 1248.0, 356.0, 50.0, 4.0, 2.0, 2.0, 12345.0, 
2021-07-13T15:35:10.478510, 1.234, 5.678, none, o, 0, 7, 8, 10, 1248, 356, 50, 4, 2, 2, 12345, 7.0, 8.0, 10.0, 1248.0, 356.0, 50.0, 4.0, 2.0, 2.0, 12345.0, 
2021-07-13T15:35:11.490056, 1.234, 5.678, none, o, 0, 8, 9, 10, 1296, 369, 50, 4, 2, 2, 12345, 8.0, 9.0, 10.0, 1296.0, 369.0, 50.0, 4.0, 2.0, 2.0, 12345.0, 
2021-07-13T15:35:12.503571, 1.234, 5.678, none, o, 0, 8, 9, 10, 1296, 369, 50, 4, 2, 2, 12345, 8.0, 9.0, 10.0, 1296.0, 369.0, 50.0, 4.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:24:54.853575, 1.234, 5.678, none, w, 0, 7, 8, 10, 1242, 356, 47, 4, 2, 2, 12345, 7.0, 8.0, 10.0, 1242.0, 356.0, 47.0, 4.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:24:55.855996, 1.234, 5.678, none, w, 0, 6, 7, 9, 1155, 330, 37, 4, 2, 2, 12345, 6.0, 7.0, 9.0, 1155.0, 330.0, 37.0, 4.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:24:56.864532, 1.234, 5.678, none, w, 0, 6, 7, 9, 1155, 330, 37, 4, 2, 2, 12345, 6.0, 7.0, 9.0, 1155.0, 330.0, 37.0, 4.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:24:57.773330, 1.234, 5.678, none, w, 0, 7, 8, 8, 1254, 354, 32, 2, 0, 0, 12345, 7.0, 8.0, 8.0, 1254.0, 354.0, 32.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:24:58.783401, 1.234, 5.678, none, w, 0, 7, 8, 8, 1254, 354, 32, 2, 0, 0, 12345, 7.0, 8.0, 8.0, 1254.0, 354.0, 32.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:24:59.892877, 1.234, 5.678, none, w, 0, 7, 8, 8, 1278, 359, 27, 2, 0, 0, 12345, 7.0, 8.0, 8.0, 1278.0, 359.0, 27.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:25:00.903011, 1.234, 5.678, none, w, 0, 7, 8, 8, 1278, 359, 27, 2, 0, 0, 12345, 7.0, 8.0, 8.0, 1278.0, 359.0, 27.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:25:01.814185, 1.234, 5.678, none, w, 0, 8, 9, 9, 1341, 388, 34, 2, 0, 0, 12345, 8.0, 9.0, 9.0, 1341.0, 388.0, 34.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:25:02.826238, 1.234, 5.678, none, n, nan, 7, 9, 9, 1341, 385, 37, 2, 0, 0, 12345, 7.0, 9.0, 9.0, 1341.0, 385.0, 37.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:25:03.838962, 1.234, 5.678, none, n, nan, 7, 9, 9, 1341, 385, 37, 2, 0, 0, 12345, 7.0, 9.0, 9.0, 1341.0, 385.0, 37.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:25:04.851636, 1.234, 5.678, none, n, nan, 8, 9, 9, 1395, 406, 37, 2, 0, 0, 12345, 8.0, 9.0, 9.0, 1395.0, 406.0, 37.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:25:05.863370, 1.234, 5.678, none, n, nan, 8, 9, 9, 1395, 406, 37, 2, 0, 0, 12345, 8.0, 9.0, 9.0, 1395.0, 406.0, 37.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:25:06.774945, 1.234, 5.678, none, n, nan, 8, 10, 10, 1425, 412, 44, 4, 0, 0, 12345, 8.0, 10.0, 10.0, 1425.0, 412.0, 44.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:25:07.787007, 1.234, 5.678, none, n, nan, 8, 10, 10, 1425, 412, 44, 4, 0, 0, 12345, 8.0, 10.0, 10.0, 1425.0, 412.0, 44.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:25:08.799790, 1.234, 5.678, none, n, nan, 9, 11, 11, 1473, 435, 57, 4, 0, 0, 12345, 9.0, 11.0, 11.0, 1473.0, 435.0, 57.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:25:09.811424, 1.234, 5.678, none, n, nan, 9, 11, 11, 1473, 435, 57, 4, 0, 0, 12345, 9.0, 11.0, 11.0, 1473.0, 435.0, 57.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:25:10.823753, 1.234, 5.678, none, n, nan, 9, 11, 11, 1503, 443, 62, 4, 0, 0, 12345, 9.0, 11.0, 11.0, 1503.0, 443.0, 62.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:25:11.836091, 1.234, 5.678, none, n, nan, 9, 11, 11, 1542, 459, 60, 4, 0, 0, 12345, 9.0, 11.0, 11.0, 1542.0, 459.0, 60.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:25:12.848556, 1.234, 5.678, none, n, nan, 8, 10, 10, 1542, 459, 60, 4, 0, 0, 12345, 8.0, 10.0, 10.0, 1542.0, 459.0, 60.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:25:13.760410, 1.234, 5.678, none, n, nan, 8, 11, 11, 1605, 469, 63, 4, 0, 0, 12345, 8.0, 11.0, 11.0, 1605.0, 469.0, 63.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:25:14.872453, 1.234, 5.678, none, n, nan, 8, 11, 11, 1605, 469, 63, 4, 0, 0, 12345, 8.0, 11.0, 11.0, 1605.0, 469.0, 63.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:25:15.894718, 1.234, 5.678, none, n, nan, 8, 11, 11, 1506, 448, 66, 6, 0, 0, 12345, 8.0, 11.0, 11.0, 1506.0, 448.0, 66.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:25:16.905689, 1.234, 5.678, none, n, nan, 7, 10, 10, 1389, 412, 64, 6, 0, 0, 12345, 7.0, 10.0, 10.0, 1389.0, 412.0, 64.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:25:17.817899, 1.234, 5.678, none, n, nan, 7, 10, 10, 1389, 412, 64, 6, 0, 0, 12345, 7.0, 10.0, 10.0, 1389.0, 412.0, 64.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:25:18.829778, 1.234, 5.678, none, n, nan, 7, 9, 11, 1344, 396, 59, 8, 2, 2, 12345, 7.0, 9.0, 11.0, 1344.0, 396.0, 59.0, 8.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:25:19.842933, 1.234, 5.678, none, n, nan, 7, 9, 11, 1344, 396, 59, 8, 2, 2, 12345, 7.0, 9.0, 11.0, 1344.0, 396.0, 59.0, 8.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:25:20.855651, 1.234, 5.678, none, n, nan, 7, 9, 11, 1311, 386, 56, 8, 2, 2, 12345, 7.0, 9.0, 11.0, 1311.0, 386.0, 56.0, 8.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:25:21.868232, 1.234, 5.678, none, n, nan, 7, 9, 11, 1311, 386, 56, 8, 2, 2, 12345, 7.0, 9.0, 11.0, 1311.0, 386.0, 56.0, 8.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:25:22.780705, 1.234, 5.678, none, n, nan, 7, 10, 11, 1332, 381, 61, 10, 2, 2, 12345, 7.0, 10.0, 11.0, 1332.0, 381.0, 61.0, 10.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:25:23.793278, 1.234, 5.678, none, n, nan, 7, 10, 11, 1332, 381, 61, 10, 2, 2, 12345, 7.0, 10.0, 11.0, 1332.0, 381.0, 61.0, 10.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:25:24.805447, 1.234, 5.678, none, n, nan, 7, 9, 11, 1332, 383, 59, 8, 2, 2, 12345, 7.0, 9.0, 11.0, 1332.0, 383.0, 59.0, 8.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:25:25.818550, 1.234, 5.678, none, n, nan, 7, 9, 10, 1308, 370, 49, 8, 2, 2, 12345, 7.0, 9.0, 10.0, 1308.0, 370.0, 49.0, 8.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:25:26.830919, 1.234, 5.678, none, n, nan, 7, 9, 10, 1308, 370, 49, 8, 2, 2, 12345, 7.0, 9.0, 10.0, 1308.0, 370.0, 49.0, 8.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:25:27.843562, 1.234, 5.678, none, n, nan, 7, 9, 11, 1323, 380, 54, 10, 2, 2, 12345, 7.0, 9.0, 11.0, 1323.0, 380.0, 54.0, 10.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:25:28.875551, 1.234, 5.678, none, n, nan, 7, 9, 11, 1323, 380, 54, 10, 2, 2, 12345, 7.0, 9.0, 11.0, 1323.0, 380.0, 54.0, 10.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:25:29.779405, 1.234, 5.678, none, n, nan, 7, 9, 11, 1308, 372, 59, 10, 2, 2, 12345, 7.0, 9.0, 11.0, 1308.0, 372.0, 59.0, 10.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:25:30.792092, 1.234, 5.678, none, n, nan, 7, 9, 11, 1308, 372, 59, 10, 2, 2, 12345, 7.0, 9.0, 11.0, 1308.0, 372.0, 59.0, 10.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:25:31.804478, 1.234, 5.678, none, n, nan, 6, 9, 11, 1206, 352, 64, 12, 2, 2, 12345, 6.0, 9.0, 11.0, 1206.0, 352.0, 64.0, 12.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:25:32.816777, 1.234, 5.678, none, n, nan, 6, 9, 10, 1197, 342, 61, 10, 2, 2, 12345, 6.0, 9.0, 10.0, 1197.0, 342.0, 61.0, 10.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:25:33.829324, 1.234, 5.678, none, n, nan, 6, 9, 10, 1197, 342, 61, 10, 2, 2, 12345, 6.0, 9.0, 10.0, 1197.0, 342.0, 61.0, 10.0, 2.0, 2.0, 12345.0, 
